thesaurus: vegetables after chop within 0–2	preloaded/ententen21_tt31	[lemma="chop"][]{0,2} ~"carrot-n"	[lemma="chop" & tag="VV.*"] ([]){0,2} [lemma="onion|tomato|potato|carrot|.*vegetable.*" & tag="NN|NNS|NP|NPS"]	{"n_grams_1": 0.4727272727272727, "n_grams_2": 0.3148148148148148, "n_grams_3": 0.16981132075471697, "n_grams_4": 0.11538461538461539, "n_grams_5": 0.058823529411764705, "n_grams_6": 0.02, "bleu": 0.1656289552369802, "precision": 0.588, "recall": 0.588, "f1": 0.588, "maximal intersection over union": 0.5955, "maximal intersection over union +-1": 0.5982428571428572, "maximal intersection over union +-2": 0.6, "sentence_precision": 0.6016771488469602, "sentence_recall": 0.5911431513903193}
thesaurus: 20 similar to city-n	preloaded/ententen21_tt31	~20"city-n"	[lempos="city-n"]	{"n_grams_1": 0.42857142857142855, "n_grams_2": 0.3333333333333333, "n_grams_3": 0.2, "n_grams_4": 0.0, "n_grams_5": 0.0, "n_grams_6": 0.0, "bleu": 5.021333847570327e-78, "precision": 0.023, "recall": 0.023, "f1": 0.023, "maximal intersection over union": 0.023, "maximal intersection over union +-1": 0.023, "maximal intersection over union +-2": 0.023, "sentence_precision": 0.024364406779661018, "sentence_recall": 0.027677496991576414}
invest followed by renewable-like within 3	preloaded/ententen21_tt31	[lemma="invest"][]{0,3} ~"renewable-n"	[lemma="invest"] []{0,3} [lemma="renewable"]	{"n_grams_1": 0.9523809523809523, "n_grams_2": 0.85, "n_grams_3": 0.7368421052631579, "n_grams_4": 0.6666666666666666, "n_grams_5": 0.5882352941176471, "n_grams_6": 0.5625, "bleu": 0.6612116051683129, "precision": 0.164, "recall": 0.164, "f1": 0.164, "maximal intersection over union": 0.164, "maximal intersection over union +-1": 0.164, "maximal intersection over union +-2": 0.164, "sentence_precision": 0.16332665330661322, "sentence_recall": 0.16414904330312186}
contact followed by doctor-like within 2	preloaded/ententen21_tt31	[lemma="contact"][]{0,2} ~"doctor-n"	[lemma="contact"] []? [lemma in ("doctor", "physician", "surgeon", "medic")] within s	{"n_grams_1": 0.6875, "n_grams_2": 0.25806451612903225, "n_grams_3": 0.23333333333333334, "n_grams_4": 0.20689655172413793, "n_grams_5": 0.17857142857142858, "n_grams_6": 0.14814814814814814, "bleu": 0.26144021961359415, "precision": 0, "recall": 0, "f1": 0, "maximal intersection over union": 0, "maximal intersection over union +-1": 0, "maximal intersection over union +-2": 0, "sentence_precision": 0, "sentence_recall": 0}
reduce near emission-like (+-5)	preloaded/ententen21_tt31	(meet [lemma="reduce"] ~"emission-n" -5 5)	([lemma="reduce"] []{0,4} [lc="emiss.*"]) | ([lc="emiss.*"] []{0,4} [lemma="reduce"])	{"n_grams_1": 0.6274509803921569, "n_grams_2": 0.32, "n_grams_3": 0.20408163265306123, "n_grams_4": 0.16666666666666666, "n_grams_5": 0.1276595744680851, "n_grams_6": 0.08695652173913043, "bleu": 0.1218005104415689, "precision": 0.0, "recall": 0.0, "f1": 0.0, "maximal intersection over union": 0.12431666666666666, "maximal intersection over union +-1": 0.2248642857142857, "maximal intersection over union +-2": 0.27062896825396826, "sentence_precision": 0.39979231568016615, "sentence_recall": 0.39568345323741005}
noun within 2 tokens of adjective	preloaded/ententen21_tt31	(meet [tag="N.*"] [tag="J.*"] -2 2)	(  [tag="JJ|JJR|JJS"] []{0,2} [tag="NN|NNS|NNZ|NNSZ|NP|NPS|NPZ|NPSZ"]  |  [tag="NN|NNS|NNZ|NNSZ|NP|NPS|NPZ|NPSZ"] []{0,2} [tag="JJ|JJR|JJS"]) within s	{"n_grams_1": 0.3614457831325301, "n_grams_2": 0.21951219512195122, "n_grams_3": 0.12345679012345678, "n_grams_4": 0.05, "n_grams_5": 0.0, "n_grams_6": 0.0, "bleu": 0.0731098509699132, "precision": 0, "recall": 0, "f1": 0, "maximal intersection over union": 0, "maximal intersection over union +-1": 0, "maximal intersection over union +-2": 0, "sentence_precision": 0, "sentence_recall": 0}
verb within 1–4 tokens of noun to the right	preloaded/ententen21_tt31	(meet [tag="V.*"] [tag="N.*"] 1 4)	[pos="V.*"] []{0,3} [pos="N.*"]	{"n_grams_1": 0.72, "n_grams_2": 0.5416666666666666, "n_grams_3": 0.4782608695652174, "n_grams_4": 0.4090909090909091, "n_grams_5": 0.3333333333333333, "n_grams_6": 0.25, "bleu": 0.5103277571176482, "precision": 0, "recall": 0.0, "f1": 0.0, "maximal intersection over union": 0, "maximal intersection over union +-1": 0, "maximal intersection over union +-2": 0, "sentence_precision": 0, "sentence_recall": 0.0}
adjectives within 2–5 tokens of noun on left	preloaded/ententen21_tt31	(meet [tag="J.*"] [tag="N.*"] -5 -2)	[tag="JJ|JJR|JJS"] ([]){1,4} [tag="N.*"]	{"n_grams_1": 0.6551724137931034, "n_grams_2": 0.42857142857142855, "n_grams_3": 0.3333333333333333, "n_grams_4": 0.2692307692307692, "n_grams_5": 0.2, "n_grams_6": 0.16666666666666666, "bleu": 0.3874979362583057, "precision": 0.0, "recall": 0.0, "f1": 0.0, "maximal intersection over union": 0.18580000000000002, "maximal intersection over union +-1": 0.37985714285714284, "maximal intersection over union +-2": 0.4900446830946831, "sentence_precision": 0.9171270718232044, "sentence_recall": 0.6125461254612546}
Nouns near was/were and adjectives near be	preloaded/ententen21_tt31	(union (meet [tag="N.*"] [word=="was|were"] -2 2) (meet [tag="J.*"] [lemma="be"] -2 2))	[s] ::(  (    [tag~"^N"] []{0,5} [lemma="be" & tag="VBD"] |    [lemma="be" & tag="VBD"] []{0,5} [tag~"^N"]  ) |  (    [tag~"^JJ"] []{0,5} [lemma="be" & tag~"^VB"] |    [lemma="be" & tag~"^VB"] []{0,5} [tag~"^JJ"]  ))	{"n_grams_1": 0.6535433070866141, "n_grams_2": 0.3253968253968254, "n_grams_3": 0.176, "n_grams_4": 0.0967741935483871, "n_grams_5": 0.06504065040650407, "n_grams_6": 0.03278688524590164, "bleu": 0.08825578955180359, "precision": 0, "recall": 0, "f1": 0, "maximal intersection over union": 0, "maximal intersection over union +-1": 0, "maximal intersection over union +-2": 0, "sentence_precision": 0, "sentence_recall": 0}
Markers like (1) (2) ...	preloaded/ententen21_tt31	[word=="("][word="\d+"][word==")"]	[word="\(\d+\)"]	{"n_grams_1": 0.8333333333333334, "n_grams_2": 0.5454545454545454, "n_grams_3": 0.3, "n_grams_4": 0.1111111111111111, "n_grams_5": 0.0, "n_grams_6": 0.0, "bleu": 0.1290682834615265, "precision": 0, "recall": 0.0, "f1": 0.0, "maximal intersection over union": 0, "maximal intersection over union +-1": 0, "maximal intersection over union +-2": 0, "sentence_precision": 0, "sentence_recall": 0.0}
dash-only tokens	preloaded/ententen21_tt31	[word="-+"]	[word="-" | word="–" | word="—"]	{"n_grams_1": 0.7894736842105263, "n_grams_2": 0.5, "n_grams_3": 0.29411764705882354, "n_grams_4": 0.125, "n_grams_5": 0.06666666666666667, "n_grams_6": 0.0, "bleu": 0.21797469124036953, "precision": 0.801, "recall": 0.801, "f1": 0.801, "maximal intersection over union": 0.801, "maximal intersection over union +-1": 0.802, "maximal intersection over union +-2": 0.8023333333333333, "sentence_precision": 0.8083140877598153, "sentence_recall": 0.813953488372093}
commas inside parentheses	preloaded/ententen21_tt31	[word=="("][word=","][word==")"]	[word="("] []* [word=","] []* [word=")"]	{"n_grams_1": 0.9259259259259259, "n_grams_2": 0.7692307692307693, "n_grams_3": 0.68, "n_grams_4": 0.5, "n_grams_5": 0.30434782608695654, "n_grams_6": 0.18181818181818182, "bleu": 0.6218892458282913, "precision": 0, "recall": 0, "f1": 0, "maximal intersection over union": 0, "maximal intersection over union +-1": 0, "maximal intersection over union +-2": 0, "sentence_precision": 0, "sentence_recall": 0}
proper noun + year	preloaded/ententen21_tt31	[tag="NP"][word="\d{4}"]	[tag="NP" | tag="NPS" | tag="NPZ" | tag="NPSZ"] [tag="CD" & lc="^[0-9][0-9][0-9][0-9]s?$"]	{"n_grams_1": 0.6792452830188679, "n_grams_2": 0.40384615384615385, "n_grams_3": 0.19607843137254902, "n_grams_4": 0.08, "n_grams_5": 0.04081632653061224, "n_grams_6": 0.020833333333333332, "bleu": 0.12321792904417742, "precision": 0.989, "recall": 0.989, "f1": 0.989, "maximal intersection over union": 0.989, "maximal intersection over union +-1": 0.989, "maximal intersection over union +-2": 0.989, "sentence_precision": 0.9908883826879271, "sentence_recall": 0.992018244013683}
please + base verb	preloaded/ententen21_tt31	[lemma="please"][tag="V[BHV]"]	[lc="please"] [tag="VB"|tag="VH"|tag="VV"]	{"n_grams_1": 0.7692307692307693, "n_grams_2": 0.52, "n_grams_3": 0.375, "n_grams_4": 0.2608695652173913, "n_grams_5": 0.22727272727272727, "n_grams_6": 0.19047619047619047, "bleu": 0.3353166764160673, "precision": 1.0, "recall": 1.0, "f1": 1.0, "maximal intersection over union": 1.0, "maximal intersection over union +-1": 1.0, "maximal intersection over union +-2": 1.0, "sentence_precision": 1.0, "sentence_recall": 1.0}
so that sequences	preloaded/ententen21_tt31	[word="so"][word="that"]	[lc="so" & tag="RB"] [lc="that" & tag="IN/that"] [lemma="sequence" & tag="NNS"]	{"n_grams_1": 0.6666666666666666, "n_grams_2": 0.39473684210526316, "n_grams_3": 0.16216216216216217, "n_grams_4": 0.05555555555555555, "n_grams_5": 0.0, "n_grams_6": 0.0, "bleu": 0.1529388540488133, "precision": 0.0, "recall": 0.0, "f1": 0.0, "maximal intersection over union": 0.0, "maximal intersection over union +-1": 0.0, "maximal intersection over union +-2": 0.0, "sentence_precision": 0.0, "sentence_recall": 0.0}
in case sequences	preloaded/ententen21_tt31	[word="in"][word="case"]	[lemma="in" & tag="IN"] [lemma="case" & tag="NN"]	{"n_grams_1": 0.6923076923076923, "n_grams_2": 0.44, "n_grams_3": 0.20833333333333334, "n_grams_4": 0.08695652173913043, "n_grams_5": 0.0, "n_grams_6": 0.0, "bleu": 0.23423016820418144, "precision": 0.706, "recall": 0.706, "f1": 0.706, "maximal intersection over union": 0.706, "maximal intersection over union +-1": 0.706, "maximal intersection over union +-2": 0.706, "sentence_precision": 0.7043390514631686, "sentence_recall": 0.7057633973710818}
as long as sequences	preloaded/ententen21_tt31	[word="as"][word="long"][word="as"]	[lc="as"] [lc="long"] [lc="as"] [lc="sequences"]	{"n_grams_1": 0.8214285714285714, "n_grams_2": 0.6296296296296297, "n_grams_3": 0.46153846153846156, "n_grams_4": 0.36, "n_grams_5": 0.25, "n_grams_6": 0.13043478260869565, "bleu": 0.4609056322258579, "precision": 0.0, "recall": 0.0, "f1": 0.0, "maximal intersection over union": 0.0, "maximal intersection over union +-1": 0.0, "maximal intersection over union +-2": 0.0, "sentence_precision": 0.0, "sentence_recall": 0.0}
modal + not + base verb	preloaded/ententen21_tt31	[word="can|could|may|might|must|shall|should|will|would"][lemma="not"][tag="V[BHV]"]	[tag="MD"] [lemma="not"] [tag="VB"|tag="VH"|tag="VV"]	{"n_grams_1": 0.8787878787878788, "n_grams_2": 0.625, "n_grams_3": 0.4838709677419355, "n_grams_4": 0.36666666666666664, "n_grams_5": 0.3103448275862069, "n_grams_6": 0.2857142857142857, "bleu": 0.3403908603141946, "precision": 0.828, "recall": 0.828, "f1": 0.828, "maximal intersection over union": 0.828, "maximal intersection over union +-1": 0.828, "maximal intersection over union +-2": 0.828076923076923, "sentence_precision": 0.8297213622291022, "sentence_recall": 0.8254620123203286}
Word Sketch: modifiers of policy-n	preloaded/ententen21_tt31	[ws("policy-n","modifiers of \"%w\"",".*")]	[pos in ("JJ", "JJR", "JJS") & ws="modifiers:policy-n"]	{"n_grams_1": 0.6818181818181818, "n_grams_2": 0.2857142857142857, "n_grams_3": 0.1, "n_grams_4": 0.0, "n_grams_5": 0.0, "n_grams_6": 0.0, "bleu": 4.562850518969642e-78, "precision": 0, "recall": 0, "f1": 0, "maximal intersection over union": 0, "maximal intersection over union +-1": 0, "maximal intersection over union +-2": 0, "sentence_precision": 0, "sentence_recall": 0}
Word Sketch: objects of approve-v	preloaded/ententen21_tt31	[ws("approve-v",".*objects of \"%w\"",".*")]	wordsketch approve-v "objects (incl. specific particles)"	{"n_grams_1": 0.5555555555555556, "n_grams_2": 0.0, "n_grams_3": 0.0, "n_grams_4": 0.0, "n_grams_5": 0.0, "n_grams_6": 0.0, "bleu": 3.710017393007438e-232, "precision": 0, "recall": 0, "f1": 0, "maximal intersection over union": 0, "maximal intersection over union +-1": 0, "maximal intersection over union +-2": 0, "sentence_precision": 0, "sentence_recall": 0}
Word Sketch: subjects of increase-v	preloaded/ententen21_tt31	[ws("increase-v",".*subjects of \"%w\"",".*")]	<s>  [tag="NN|NNS|NP|NPS|PP"]   []{0,4}   [lempos="increase-v"]</s>	{"n_grams_1": 0.34285714285714286, "n_grams_2": 0.058823529411764705, "n_grams_3": 0.030303030303030304, "n_grams_4": 0.0, "n_grams_5": 0.0, "n_grams_6": 0.0, "bleu": 1.7352053506812708e-78, "precision": 0.0, "recall": 0.0, "f1": 0.0, "maximal intersection over union": 0.0003333333333333333, "maximal intersection over union +-1": 0.0006, "maximal intersection over union +-2": 0.0007142857142857143, "sentence_precision": 0.001004016064257028, "sentence_recall": 0.0010298661174047373}
Word Sketch: decision-n as object of make-v	preloaded/ententen21_tt31	[ws("decision-n",".*object.*","make-v")]	[lempos="make-v"] > "obj" [lempos="decision-n"]	{"n_grams_1": 0.6666666666666666, "n_grams_2": 0.23529411764705882, "n_grams_3": 0.125, "n_grams_4": 0.0, "n_grams_5": 0.0, "n_grams_6": 0.0, "bleu": 3.9074489240937845e-78, "precision": 0, "recall": 0, "f1": 0, "maximal intersection over union": 0, "maximal intersection over union +-1": 0, "maximal intersection over union +-2": 0, "sentence_precision": 0, "sentence_recall": 0}
Word Sketch: test-n modified by blood-n	preloaded/ententen21_tt31	[ws("test-n",".*modifiers of \"%w\"","blood-n")]	[lempos="blood-n"] [lempos="test-n"]	{"n_grams_1": 0.7142857142857143, "n_grams_2": 0.3076923076923077, "n_grams_3": 0.16666666666666666, "n_grams_4": 0.0, "n_grams_5": 0.0, "n_grams_6": 0.0, "bleu": 3.064931000592726e-78, "precision": 0.0, "recall": 0.0, "f1": 0.0, "maximal intersection over union": 0.468, "maximal intersection over union +-1": 0.7025, "maximal intersection over union +-2": 0.7819916666666666, "sentence_precision": 0.9346271705822268, "sentence_recall": 0.9384615384615385}
Word Sketch: any relation of climate-n mentioning change	preloaded/ententen21_tt31	[ws("climate-n",".*","change.*")]	ws node=lemma=climate pos=n rel=* collocate=lemma=change	{"n_grams_1": 0.14285714285714285, "n_grams_2": 0.0, "n_grams_3": 0.0, "n_grams_4": 0.0, "n_grams_5": 0.0, "n_grams_6": 0.0, "bleu": 7.836617351696969e-232, "precision": 0, "recall": 0, "f1": 0, "maximal intersection over union": 0, "maximal intersection over union +-1": 0, "maximal intersection over union +-2": 0, "sentence_precision": 0, "sentence_recall": 0}
Word Sketch: verbs with %w as subject	preloaded/ententen21_tt31	[ws(".*","verbs with \"%w\" as subject",".*-v")]	[lemma="%w"] [tag!="IN|TO|CC"]{0,4} [pos="VV.*|VH.*|VB.*"]	{"n_grams_1": 0.4634146341463415, "n_grams_2": 0.1, "n_grams_3": 0.02564102564102564, "n_grams_4": 0.0, "n_grams_5": 0.0, "n_grams_6": 0.0, "bleu": 1.9192217019020802e-78, "precision": 0, "recall": 0.0, "f1": 0.0, "maximal intersection over union": 0, "maximal intersection over union +-1": 0, "maximal intersection over union +-2": 0, "sentence_precision": 0, "sentence_recall": 0.0}
car in English where German segment has Auto	preloaded/europarl7_en	[word="car"] within europarl7_de_1: [word="Auto"]	[s] :: align.de [word="Auto"][lc="car"]	{"n_grams_1": 0.75, "n_grams_2": 0.5263157894736842, "n_grams_3": 0.4444444444444444, "n_grams_4": 0.35294117647058826, "n_grams_5": 0.25, "n_grams_6": 0.13333333333333333, "bleu": 0.48130446616982553, "precision": 0, "recall": 0, "f1": 0, "maximal intersection over union": 0, "maximal intersection over union +-1": 0, "maximal intersection over union +-2": 0, "sentence_precision": 0, "sentence_recall": 0}
house in English where French segment has maison	preloaded/europarl7_en	[word="house"] within europarl7_fr: [word="maison"]	[lc="house"] align "fr" [lc="maison"]	{"n_grams_1": 0.7777777777777778, "n_grams_2": 0.47058823529411764, "n_grams_3": 0.375, "n_grams_4": 0.26666666666666666, "n_grams_5": 0.14285714285714285, "n_grams_6": 0.0, "bleu": 0.4208598069524091, "precision": 0, "recall": 0, "f1": 0, "maximal intersection over union": 0, "maximal intersection over union +-1": 0, "maximal intersection over union +-2": 0, "sentence_precision": 0, "sentence_recall": 0}
Find a sentence consisting of as many words as is the meaning of life.	preloaded/ententen21_tt31	<s> []{42} <s/>	<s> [ ]{42} </s>	{"n_grams_1": 0.9090909090909091, "n_grams_2": 0.8, "n_grams_3": 0.7777777777777778, "n_grams_4": 0.75, "n_grams_5": 0.7142857142857143, "n_grams_6": 0.6666666666666666, "bleu": 0.8070557274927981, "precision": 0.0, "recall": 0.0, "f1": 0.0, "maximal intersection over union": 0.6987621001694049, "maximal intersection over union +-1": 0.7077621857485799, "maximal intersection over union +-2": 0.7162245171525645, "sentence_precision": 0.999, "sentence_recall": 0.999}
Find a sentence having as many words as the meaning of life.	preloaded/ententen21_tt31	<s> []{42,} <s/>	[]* within s :: count([tag != "SENT" & tag != "SYM"]) = 42	{"n_grams_1": 0.20833333333333334, "n_grams_2": 0.043478260869565216, "n_grams_3": 0.0, "n_grams_4": 0.0, "n_grams_5": 0.0, "n_grams_6": 0.0, "bleu": 4.050118777810252e-155, "precision": 0, "recall": 0, "f1": 0, "maximal intersection over union": 0, "maximal intersection over union +-1": 0, "maximal intersection over union +-2": 0, "sentence_precision": 0, "sentence_recall": 0}
Find a sentence having exactly as many words as the meaning of life.	preloaded/ententen21_tt31	<s> []{42} <s/>	<s> [ ]{42} </s>	{"n_grams_1": 0.9090909090909091, "n_grams_2": 0.8, "n_grams_3": 0.7777777777777778, "n_grams_4": 0.75, "n_grams_5": 0.7142857142857143, "n_grams_6": 0.6666666666666666, "bleu": 0.8070557274927981, "precision": 0.0, "recall": 0.0, "f1": 0.0, "maximal intersection over union": 0.6987621001694049, "maximal intersection over union +-1": 0.7077621857485799, "maximal intersection over union +-2": 0.7162245171525645, "sentence_precision": 0.999, "sentence_recall": 0.999}
Find a sequence of as many tokens as is the meaning of life.	preloaded/ententen21_tt31	[]{42}	[]{42}	{"n_grams_1": 1, "n_grams_2": 1, "n_grams_3": 1, "n_grams_4": 1, "n_grams_5": 1, "n_grams_6": 1, "bleu": 1, "precision": 1, "recall": 1, "f1": 1, "maximal intersection over union": 1, "maximal intersection over union +-1": 1, "maximal intersection over union +-2": 1, "sentence_precision": 1, "sentence_recall": 1}
Find examples of subject and predicate. The subject should be a noun phrase.	preloaded/ententen21_tt31	[ws(".*", "verbs with \"%w\" as subject", ".*-v")]	[s] [tag="DT|JJ|JJR|JJS|NN|NNS|NNZ|NNSZ|NP|NPS|NPZ|NPSZ|PP|PPZ|CD|CDZ"]{1,6} [tag]{0,3} [tag="MD|V.*"] [/s]	{"n_grams_1": 0.26865671641791045, "n_grams_2": 0.030303030303030304, "n_grams_3": 0.015384615384615385, "n_grams_4": 0.0, "n_grams_5": 0.0, "n_grams_6": 0.0, "bleu": 1.115476905082505e-78, "precision": 0, "recall": 0, "f1": 0, "maximal intersection over union": 0, "maximal intersection over union +-1": 0, "maximal intersection over union +-2": 0, "sentence_precision": 0, "sentence_recall": 0}
Find examples of subject and predicate.	preloaded/ententen21_tt31	[ws(".*", "verbs with \"%w\" as subject", ".*-v")]	[tag="PP|NN|NNS|NP|NPS|NNZ|NNSZ|NPZ|NPSZ|PPZ|WP|WPZ|EX"] []{0,5} [tag="MD|VBD|VBP|VBZ|VHD|VHP|VHZ|VVD|VVP|VVZ"] within <g/>	{"n_grams_1": 0, "n_grams_2": 0, "n_grams_3": 0, "n_grams_4": 0, "n_grams_5": 0, "n_grams_6": 0, "bleu": 0, "precision": 0, "recall": 0, "f1": 0, "maximal intersection over union": 0, "maximal intersection over union +-1": 0, "maximal intersection over union +-2": 0, "sentence_precision": 0, "sentence_recall": 0}
Give me all the objects of a verb test.	preloaded/ententen21_tt31	[ws("test-v", "objects of \"%w\"", ".*")]	[lemma="test" & tag="VV."][tag="RP"]{0,1}[tag!="IN" & tag!="TO"]{0,3}[tag="PP" | tag="PPZ" | tag="NN." | tag="NNS" | tag="NP" | tag="NPS" | tag="CD" | tag="CDZ" | tag="WP" | tag="WPZ"]	{"n_grams_1": 0.3888888888888889, "n_grams_2": 0.0, "n_grams_3": 0.0, "n_grams_4": 0.0, "n_grams_5": 0.0, "n_grams_6": 0.0, "bleu": 1.0730951271281954e-231, "precision": 0.0, "recall": 0.0, "f1": 0.0, "maximal intersection over union": 0.14166666666666666, "maximal intersection over union +-1": 0.24200714285714287, "maximal intersection over union +-2": 0.2848611111111111, "sentence_precision": 0.4008097165991903, "sentence_recall": 0.3015228426395939}
Give me all the objects of the verb "test".	preloaded/ententen21_tt31	[ws("test-v", "objects of \"%w\"", ".*")]	[lemma="test" & tag="VV.*"] [tag!="IN" & tag!="TO" & tag!="DT" & tag!="RB" & tag!="RP"]{0,3} [tag="NN|NNS|NP|NPS|PP|PPZ|CD|CDZ|VVG"]	{"n_grams_1": 0.31645569620253167, "n_grams_2": 0.02564102564102564, "n_grams_3": 0.012987012987012988, "n_grams_4": 0.0, "n_grams_5": 0.0, "n_grams_6": 0.0, "bleu": 1.0508151851081767e-78, "precision": 0.0, "recall": 0.0, "f1": 0.0, "maximal intersection over union": 0.2524, "maximal intersection over union +-1": 0.42687857142857144, "maximal intersection over union +-2": 0.5002951770451771, "sentence_precision": 0.6496350364963503, "sentence_recall": 0.3614213197969543}
How do I find direct speech?	preloaded/ententen21_tt31	[word="\""] [word!="\""]+ [word="\""] within <s/>	( ( [word="\""] | [word="“"] ) []{0,300} ( [word="\""] | [word="”"] ) ) within p|( ( [word="'"] | [word="‘"] ) []{0,300} ( [word="'"] | [word="’"] ) ) within p	{"n_grams_1": 0.6236559139784946, "n_grams_2": 0.41304347826086957, "n_grams_3": 0.26373626373626374, "n_grams_4": 0.17777777777777778, "n_grams_5": 0.0898876404494382, "n_grams_6": 0.06818181818181818, "bleu": 0.16258170843179243, "precision": 0, "recall": 0, "f1": 0, "maximal intersection over union": 0, "maximal intersection over union +-1": 0, "maximal intersection over union +-2": 0, "sentence_precision": 0, "sentence_recall": 0}
How to find all noun phrases?	preloaded/ententen21_tt31	[tag="J.*"]{0,5} [tag="N.*"]	[tag="DT"|tag="PDT"|tag="PPZ"|tag="WPZ"|tag="CDZ"|tag="NNZ"|tag="NNSZ"|tag="NPZ"|tag="NPSZ"]? [tag="JJ"|tag="JJR"|tag="JJS"|tag="CD"|tag="NN"|tag="NNS"|tag="NP"|tag="NPS"|tag="NNZ"|tag="NNSZ"|tag="NPZ"|tag="NPSZ"]{0,8} [tag="NN"|tag="NNS"|tag="NP"|tag="NPS"|tag="NNZ"|tag="NNSZ"|tag="NPZ"|tag="NPSZ"|tag="PP"|tag="PPZ"|tag="WP"|tag="WPZ"|tag="CD"|tag="CDZ"]	{"n_grams_1": 0.684931506849315, "n_grams_2": 0.3669724770642202, "n_grams_3": 0.1935483870967742, "n_grams_4": 0.027777777777777776, "n_grams_5": 0.009302325581395349, "n_grams_6": 0.0, "bleu": 0.043041438903179075, "precision": 0.487, "recall": 0.487, "f1": 0.487, "maximal intersection over union": 0.6782904761904762, "maximal intersection over union +-1": 0.7977222222222222, "maximal intersection over union +-2": 0.8522059523809523, "sentence_precision": 0.9864864864864865, "sentence_recall": 0.46496815286624205}
I need to find all examples of direct speech.	preloaded/ententen21_tt31	[word="\""] [word!="\""]+ [word="\""] within <s/>	<g> []+ </g>	{"n_grams_1": 0.7777777777777778, "n_grams_2": 0.125, "n_grams_3": 0.0, "n_grams_4": 0.0, "n_grams_5": 0.0, "n_grams_6": 0.0, "bleu": 7.425535891028614e-156, "precision": 0.0, "recall": 0.0, "f1": 0.0, "maximal intersection over union": 0.0, "maximal intersection over union +-1": 0.0, "maximal intersection over union +-2": 0.0, "sentence_precision": 0.0, "sentence_recall": 0.0}
I would like to filter out all simple prepositions in a corpus.	preloaded/ententen21_tt31	<s/> !containing [tag="IN"]	[tag="IN"]	{"n_grams_1": 1.0, "n_grams_2": 1.0, "n_grams_3": 1.0, "n_grams_4": 1.0, "n_grams_5": 1.0, "n_grams_6": 1.0, "bleu": 0.48954165955695317, "precision": 0.0, "recall": 0.0, "f1": 0.0, "maximal intersection over union": 0.0, "maximal intersection over union +-1": 0.0018761329313960894, "maximal intersection over union +-2": 0.006722961007449499, "sentence_precision": 0.0, "sentence_recall": 0.0}
Please give me all the objects of a verb test.	preloaded/ententen21_tt31	[ws("test-v", "objects of \"%w\"", ".*")]	[lemma="test" & tag="VV.*"]([tag="RP|RB"])? [tag="(NN|NP|PP|WP).*" & !tag="IN"]{1,4}	{"n_grams_1": 0.44642857142857145, "n_grams_2": 0.07272727272727272, "n_grams_3": 0.037037037037037035, "n_grams_4": 0.0, "n_grams_5": 0.0, "n_grams_6": 0.0, "bleu": 1.415403621436543e-78, "precision": 0.0, "recall": 0.0, "f1": 0.0, "maximal intersection over union": 0.2559666666666667, "maximal intersection over union +-1": 0.4060642857142857, "maximal intersection over union +-2": 0.4621031746031746, "sentence_precision": 0.5667166416791605, "sentence_recall": 0.383756345177665}
Hyphenated compounds with ≥3 parts (e.g., state-of-the-art)	preloaded/ententen21_tt31	[word="[A-Za-z]+(-[A-Za-z]+){2,}"]	[word="[^-]+-[^-]+-[^-]+(-[^-]+)*"]	{"n_grams_1": 0.84375, "n_grams_2": 0.4838709677419355, "n_grams_3": 0.23333333333333334, "n_grams_4": 0.13793103448275862, "n_grams_5": 0.07142857142857142, "n_grams_6": 0.0, "bleu": 0.270490964634312, "precision": 0.758, "recall": 0.758, "f1": 0.758, "maximal intersection over union": 0.758, "maximal intersection over union +-1": 0.758, "maximal intersection over union +-2": 0.758, "sentence_precision": 0.7682539682539683, "sentence_recall": 0.7538940809968847}
Prefix re-, un-, de-, (optionally hyphenated)	preloaded/ententen21_tt31	[word="(re|un|de)-?[a-z]+"]	[lc="^(re|un|de)-?[a-z]"]	{"n_grams_1": 0.8947368421052632, "n_grams_2": 0.7222222222222222, "n_grams_3": 0.5882352941176471, "n_grams_4": 0.5625, "n_grams_5": 0.5333333333333333, "n_grams_6": 0.5, "bleu": 0.6800016135972646, "precision": 0.002, "recall": 0.002, "f1": 0.002, "maximal intersection over union": 0.002, "maximal intersection over union +-1": 0.002, "maximal intersection over union +-2": 0.002, "sentence_precision": 0.00228310502283105, "sentence_recall": 0.003179650238473768}
Prefix re-, un-, de- (must be hyphenated)	preloaded/ententen21_tt31	[word="(re|un|de)-[a-z]+"]	[word ~ "(?i)^(re-|un-|de-).+"]	{"n_grams_1": 0.6, "n_grams_2": 0.21052631578947367, "n_grams_3": 0.05555555555555555, "n_grams_4": 0.0, "n_grams_5": 0.0, "n_grams_6": 0.0, "bleu": 3.3774356271240683e-78, "precision": 0, "recall": 0, "f1": 0, "maximal intersection over union": 0, "maximal intersection over union +-1": 0, "maximal intersection over union +-2": 0, "sentence_precision": 0, "sentence_recall": 0}
Case-insensitive match of "Internet"	preloaded/ententen21_tt31	[lc="internet"]	[lc="internet"]	{"n_grams_1": 1, "n_grams_2": 1, "n_grams_3": 1, "n_grams_4": 1, "n_grams_5": 1, "n_grams_6": 1, "bleu": 1, "precision": 1, "recall": 1, "f1": 1, "maximal intersection over union": 1, "maximal intersection over union +-1": 1, "maximal intersection over union +-2": 1, "sentence_precision": 1, "sentence_recall": 1}
