[word="it|It"][word="is"][word="the"]	[word="it|It"][word="is"][word="the"]	{"n_grams_1": 1, "n_grams_2": 1, "n_grams_3": 1, "n_grams_4": 1, "n_grams_5": 1, "n_grams_6": 1, "bleu": 1, "precision": 1, "recall": 1, "f1": 1, "maximal intersection over union": 1, "maximal intersection over union +-1": 1, "maximal intersection over union +-2": 1, "sentence_precision": 1, "sentence_recall": 1}	All occurrences of "it" or "It" followed by "is" and "the."

[word="it|It"][word="is"][word="the"]	[word="it|It"][word="is"][word="the"]	{"n_grams_1": 1, "n_grams_2": 1, "n_grams_3": 1, "n_grams_4": 1, "n_grams_5": 1, "n_grams_6": 1, "bleu": 1, "precision": 1, "recall": 1, "f1": 1, "maximal intersection over union": 1, "maximal intersection over union +-1": 1, "maximal intersection over union +-2": 1, "sentence_precision": 1, "sentence_recall": 1}	"it" or "It" followed by "is" and then any occurrence of "the."

[lempos_lc=="speak-v"]	[lempos_lc=="speak-v"]	{"n_grams_1": 1, "n_grams_2": 1, "n_grams_3": 1, "n_grams_4": 1, "n_grams_5": 1, "n_grams_6": 1, "bleu": 1, "precision": 1, "recall": 1, "f1": 1, "maximal intersection over union": 1, "maximal intersection over union +-1": 1, "maximal intersection over union +-2": 1, "sentence_precision": 1, "sentence_recall": 1}	Token with the lowercase lemma pos ‘speak-v’.

[lempos_lc=="speak-v"]	[lempos_lc=="speak-v"]	{"n_grams_1": 1, "n_grams_2": 1, "n_grams_3": 1, "n_grams_4": 1, "n_grams_5": 1, "n_grams_6": 1, "bleu": 1, "precision": 1, "recall": 1, "f1": 1, "maximal intersection over union": 1, "maximal intersection over union +-1": 1, "maximal intersection over union +-2": 1, "sentence_precision": 1, "sentence_recall": 1}	Token where the lempos in lowercase is equal to 'speak-v'.

[lempos_lc=="speak-v"]	[lempos_lc=="speak-v"]	{"n_grams_1": 1, "n_grams_2": 1, "n_grams_3": 1, "n_grams_4": 1, "n_grams_5": 1, "n_grams_6": 1, "bleu": 1, "precision": 1, "recall": 1, "f1": 1, "maximal intersection over union": 1, "maximal intersection over union +-1": 1, "maximal intersection over union +-2": 1, "sentence_precision": 1, "sentence_recall": 1}	All tokens whose lempos in lowercase are ‘speak-v’.

[lempos_lc=="speak-v"]	[lempos_lc=="speak-v"]	{"n_grams_1": 1, "n_grams_2": 1, "n_grams_3": 1, "n_grams_4": 1, "n_grams_5": 1, "n_grams_6": 1, "bleu": 1, "precision": 1, "recall": 1, "f1": 1, "maximal intersection over union": 1, "maximal intersection over union +-1": 1, "maximal intersection over union +-2": 1, "sentence_precision": 1, "sentence_recall": 1}	Lemma-part of speech equal to ‘speak-v’ in lowercase.

[lempos_lc=="speak-v"]	[lempos_lc=="speak-v"]	{"n_grams_1": 1, "n_grams_2": 1, "n_grams_3": 1, "n_grams_4": 1, "n_grams_5": 1, "n_grams_6": 1, "bleu": 1, "precision": 1, "recall": 1, "f1": 1, "maximal intersection over union": 1, "maximal intersection over union +-1": 1, "maximal intersection over union +-2": 1, "sentence_precision": 1, "sentence_recall": 1}	Only tokens that are categorized as 'speak-v' in lowercase.

[lempos_lc=="speak-v"]	[lempos_lc=="speak-v"]	{"n_grams_1": 1, "n_grams_2": 1, "n_grams_3": 1, "n_grams_4": 1, "n_grams_5": 1, "n_grams_6": 1, "bleu": 1, "precision": 1, "recall": 1, "f1": 1, "maximal intersection over union": 1, "maximal intersection over union +-1": 1, "maximal intersection over union +-2": 1, "sentence_precision": 1, "sentence_recall": 1}	Tokens marked with the specific lempos lowercase form 'speak-v'.

[lempos="speak-v"]	[lempos_lc=="speak-v"]	{"n_grams_1": 0.8571428571428571, "n_grams_2": 0.6666666666666666, "n_grams_3": 0.6, "n_grams_4": 0.5, "n_grams_5": 0.3333333333333333, "n_grams_6": 0.0, "bleu": 0.5578002860768766, "precision": 1.0, "recall": 1.0, "f1": 1.0, "maximal intersection over union": 1.0, "maximal intersection over union +-1": 1.0, "maximal intersection over union +-2": 1.0, "sentence_precision": 1.0, "sentence_recall": 1.0}	All forms of 'speak' labeled as a verb.

[lempos_lc=="speak-v"]	[lempos_lc=="speak-v"]	{"n_grams_1": 1, "n_grams_2": 1, "n_grams_3": 1, "n_grams_4": 1, "n_grams_5": 1, "n_grams_6": 1, "bleu": 1, "precision": 1, "recall": 1, "f1": 1, "maximal intersection over union": 1, "maximal intersection over union +-1": 1, "maximal intersection over union +-2": 1, "sentence_precision": 1, "sentence_recall": 1}	Tokens identified with the lowercase form of 'speak' as a verb.

[word="on|On"][word="the"][word="other"]	[word="on"][word="account"][word="of"][tag="DT|PP.?"]	{"n_grams_1": 0.8695652173913043, "n_grams_2": 0.6818181818181818, "n_grams_3": 0.5238095238095238, "n_grams_4": 0.4, "n_grams_5": 0.2631578947368421, "n_grams_6": 0.1111111111111111, "bleu": 0.40142989414831215, "precision": 0.0, "recall": 0.0, "f1": 0.0, "maximal intersection over union": 0.0, "maximal intersection over union +-1": 0.0, "maximal intersection over union +-2": 0.0, "sentence_precision": 0.0, "sentence_recall": 0.0}	The phrase "on account of" followed by a determiner or a prepositional phrase.

[word="on|On"][word="account"][word="of"]([tag="DT"]|[tag="PP"])	[word="on"][word="account"][word="of"][tag="DT|PP.?"]	{"n_grams_1": 0.925, "n_grams_2": 0.717948717948718, "n_grams_3": 0.5789473684210527, "n_grams_4": 0.4864864864864865, "n_grams_5": 0.3888888888888889, "n_grams_6": 0.3142857142857143, "bleu": 0.5779967196057335, "precision": 0.9593908629441624, "recall": 0.5762195121951219, "f1": 0.72, "maximal intersection over union": 0.9593908629441624, "maximal intersection over union +-1": 0.9593908629441624, "maximal intersection over union +-2": 0.9593908629441624, "sentence_precision": 0.9587628865979382, "sentence_recall": 0.577639751552795}	Tokens "on" followed by "account" and then "of" with a determiner or a prepositional phrase.

[word="on"][word="account"][word="of"][tag="DT|PP.?"]	[word="on"][word="account"][word="of"][tag="DT|PP.?"]	{"n_grams_1": 1, "n_grams_2": 1, "n_grams_3": 1, "n_grams_4": 1, "n_grams_5": 1, "n_grams_6": 1, "bleu": 1, "precision": 1, "recall": 1, "f1": 1, "maximal intersection over union": 1, "maximal intersection over union +-1": 1, "maximal intersection over union +-2": 1, "sentence_precision": 1, "sentence_recall": 1}	Sequence of tokens that starts with "on" and is followed by "account," "of," and then either a determiner or preposition.

[word="on|On"][word="the"][word="of"]	[word="on"][word="account"][word="of"][tag="DT|PP.?"]	{"n_grams_1": 0.9130434782608695, "n_grams_2": 0.7727272727272727, "n_grams_3": 0.6666666666666666, "n_grams_4": 0.55, "n_grams_5": 0.42105263157894735, "n_grams_6": 0.2777777777777778, "bleu": 0.48223193056476266, "precision": 0.0, "recall": 0.0, "f1": 0.0, "maximal intersection over union": 0.0, "maximal intersection over union +-1": 0.0, "maximal intersection over union +-2": 0.0, "sentence_precision": 0.0, "sentence_recall": 0.0}	Any occurrence of "on account of" followed by a determiner or prepositional phrase.

[word="on|On"][word="the"][word="account"][word="of"]	[word="on"][word="account"][word="of"][tag="DT|PP.?"]	{"n_grams_1": 0.9333333333333333, "n_grams_2": 0.8275862068965517, "n_grams_3": 0.75, "n_grams_4": 0.6666666666666666, "n_grams_5": 0.5769230769230769, "n_grams_6": 0.48, "bleu": 0.6573918638829327, "precision": 0.0, "recall": 0.0, "f1": 0.0, "maximal intersection over union": 0.0, "maximal intersection over union +-1": 0.0, "maximal intersection over union +-2": 0.0, "sentence_precision": 0.0, "sentence_recall": 0.0}	"on account of" followed by a token tagged as determiner or a preposition.

[word="on|On"][word="account"][word="of"][tag="DT|PP"]	[word="on"][word="account"][word="of"][tag="DT|PP.?"]	{"n_grams_1": 0.96875, "n_grams_2": 0.8709677419354839, "n_grams_3": 0.8, "n_grams_4": 0.7586206896551724, "n_grams_5": 0.7142857142857143, "n_grams_6": 0.6666666666666666, "bleu": 0.8390194026235064, "precision": 0.9593908629441624, "recall": 0.5762195121951219, "f1": 0.72, "maximal intersection over union": 0.9593908629441624, "maximal intersection over union +-1": 0.9593908629441624, "maximal intersection over union +-2": 0.9593908629441624, "sentence_precision": 0.9587628865979382, "sentence_recall": 0.577639751552795}	Instances where "on" is followed by "account," which is followed by "of" and a token that has a determiner or preposition tag.

[word="on|On"][word="account"][word="of"]([tag="DT"]|[tag="PP"])	[word="on"][word="account"][word="of"][tag="DT|PP.?"]	{"n_grams_1": 0.925, "n_grams_2": 0.717948717948718, "n_grams_3": 0.5789473684210527, "n_grams_4": 0.4864864864864865, "n_grams_5": 0.3888888888888889, "n_grams_6": 0.3142857142857143, "bleu": 0.5779967196057335, "precision": 0.9593908629441624, "recall": 0.5762195121951219, "f1": 0.72, "maximal intersection over union": 0.9593908629441624, "maximal intersection over union +-1": 0.9593908629441624, "maximal intersection over union +-2": 0.9593908629441624, "sentence_precision": 0.9587628865979382, "sentence_recall": 0.577639751552795}	Tokens matching "on," "account," and "of" with the last token being either a determiner or a specific preposition.

[word="on|On"][word="account"][word="of"][tag="DT|PP.?"]	[word="on"][word="account"][word="of"][tag="DT|PP.?"]	{"n_grams_1": 0.9705882352941176, "n_grams_2": 0.9090909090909091, "n_grams_3": 0.875, "n_grams_4": 0.8387096774193549, "n_grams_5": 0.8, "n_grams_6": 0.7586206896551724, "bleu": 0.8901732118131125, "precision": 0.9647058823529412, "recall": 1.0, "f1": 0.9820359281437125, "maximal intersection over union": 0.9647058823529412, "maximal intersection over union +-1": 0.9647058823529412, "maximal intersection over union +-2": 0.9647058823529412, "sentence_precision": 0.9640718562874252, "sentence_recall": 1.0}	"on" and "account" come first in the phrase, followed by "of" and then a determiner or a possible prepositional phrase.

[word="on|On"][word="account"][word="of"]	[word="on"][word="account"][word="of"][tag="DT|PP.?"]	{"n_grams_1": 0.9565217391304348, "n_grams_2": 0.8636363636363636, "n_grams_3": 0.8095238095238095, "n_grams_4": 0.75, "n_grams_5": 0.6842105263157895, "n_grams_6": 0.6111111111111112, "bleu": 0.5690335129868747, "precision": 0.0, "recall": 0.0, "f1": 0.0, "maximal intersection over union": 0.4949698189134809, "maximal intersection over union +-1": 0.5499664654594247, "maximal intersection over union +-2": 0.5774647887323944, "sentence_precision": 0.6598360655737705, "sentence_recall": 1.0}	Occurrences of the phrase “on account of” followed immediately by a token classified as a determiner or preposition.

[word="on"][word="account"][word="of"][tag="DT|PP.?"]	[word="on"][word="account"][word="of"][tag="DT|PP.?"]	{"n_grams_1": 1, "n_grams_2": 1, "n_grams_3": 1, "n_grams_4": 1, "n_grams_5": 1, "n_grams_6": 1, "bleu": 1, "precision": 1, "recall": 1, "f1": 1, "maximal intersection over union": 1, "maximal intersection over union +-1": 1, "maximal intersection over union +-2": 1, "sentence_precision": 1, "sentence_recall": 1}	A sequence where "on" is immediately succeeded by "account," followed by "of" and a token that is tagged as a determiner or a prepositional phrase.

[lemma="besides" & tag="RB.?"]	[lemma="besides" & tag="RB"]	{"n_grams_1": 0.8666666666666667, "n_grams_2": 0.7857142857142857, "n_grams_3": 0.6923076923076923, "n_grams_4": 0.6666666666666666, "n_grams_5": 0.6363636363636364, "n_grams_6": 0.6, "bleu": 0.7487402156832422, "precision": 1.0, "recall": 1.0, "f1": 1.0, "maximal intersection over union": 1.0, "maximal intersection over union +-1": 1.0, "maximal intersection over union +-2": 1.0, "sentence_precision": 1.0, "sentence_recall": 1.0}	Token with lemma besides that is also tagged as an adverb.

[tag="RB.?" & lemma="besides"]	[lemma="besides" & tag="RB"]	{"n_grams_1": 0.8666666666666667, "n_grams_2": 0.6428571428571429, "n_grams_3": 0.38461538461538464, "n_grams_4": 0.25, "n_grams_5": 0.09090909090909091, "n_grams_6": 0.0, "bleu": 0.4810977290978808, "precision": 1.0, "recall": 1.0, "f1": 1.0, "maximal intersection over union": 1.0, "maximal intersection over union +-1": 1.0, "maximal intersection over union +-2": 1.0, "sentence_precision": 1.0, "sentence_recall": 1.0}	Adverb besides.

[lemma="besides"&tag="RB.?"]	[lemma="besides" & tag="RB"]	{"n_grams_1": 0.8666666666666667, "n_grams_2": 0.7857142857142857, "n_grams_3": 0.6923076923076923, "n_grams_4": 0.6666666666666666, "n_grams_5": 0.6363636363636364, "n_grams_6": 0.6, "bleu": 0.7487402156832422, "precision": 1.0, "recall": 1.0, "f1": 1.0, "maximal intersection over union": 1.0, "maximal intersection over union +-1": 1.0, "maximal intersection over union +-2": 1.0, "sentence_precision": 1.0, "sentence_recall": 1.0}	Any token that has the lemma besides and is marked as an adverb.

[lemma="besides" & tag="RB.?"]	[lemma="besides" & tag="RB"]	{"n_grams_1": 0.8666666666666667, "n_grams_2": 0.7857142857142857, "n_grams_3": 0.6923076923076923, "n_grams_4": 0.6666666666666666, "n_grams_5": 0.6363636363636364, "n_grams_6": 0.6, "bleu": 0.7487402156832422, "precision": 1.0, "recall": 1.0, "f1": 1.0, "maximal intersection over union": 1.0, "maximal intersection over union +-1": 1.0, "maximal intersection over union +-2": 1.0, "sentence_precision": 1.0, "sentence_recall": 1.0}	Only tokens where the lemma is besides and the tag is RB.

[tag="RB.?" & lemma="besides"]	[lemma="besides" & tag="RB"]	{"n_grams_1": 0.8666666666666667, "n_grams_2": 0.6428571428571429, "n_grams_3": 0.38461538461538464, "n_grams_4": 0.25, "n_grams_5": 0.09090909090909091, "n_grams_6": 0.0, "bleu": 0.4810977290978808, "precision": 1.0, "recall": 1.0, "f1": 1.0, "maximal intersection over union": 1.0, "maximal intersection over union +-1": 1.0, "maximal intersection over union +-2": 1.0, "sentence_precision": 1.0, "sentence_recall": 1.0}	All instances of the word besides categorized as adverbs.

[tag="RB.?" & lemma="besides"]	[lemma="besides" & tag="RB"]	{"n_grams_1": 0.8666666666666667, "n_grams_2": 0.6428571428571429, "n_grams_3": 0.38461538461538464, "n_grams_4": 0.25, "n_grams_5": 0.09090909090909091, "n_grams_6": 0.0, "bleu": 0.4810977290978808, "precision": 1.0, "recall": 1.0, "f1": 1.0, "maximal intersection over union": 1.0, "maximal intersection over union +-1": 1.0, "maximal intersection over union +-2": 1.0, "sentence_precision": 1.0, "sentence_recall": 1.0}	Tokens matching the adverbial use of besides.

[lemma="besides" & tag="RB.?"]	[lemma="besides" & tag="RB"]	{"n_grams_1": 0.8666666666666667, "n_grams_2": 0.7857142857142857, "n_grams_3": 0.6923076923076923, "n_grams_4": 0.6666666666666666, "n_grams_5": 0.6363636363636364, "n_grams_6": 0.6, "bleu": 0.7487402156832422, "precision": 1.0, "recall": 1.0, "f1": 1.0, "maximal intersection over union": 1.0, "maximal intersection over union +-1": 1.0, "maximal intersection over union +-2": 1.0, "sentence_precision": 1.0, "sentence_recall": 1.0}	Occurrences where lemma besides has the adverbial tag.

[lemma=".*ical"]	[lemma="besides" & tag="RB"]	{"n_grams_1": 0.6666666666666666, "n_grams_2": 0.5, "n_grams_3": 0.2857142857142857, "n_grams_4": 0.16666666666666666, "n_grams_5": 0.0, "n_grams_6": 0.0, "bleu": 0.22758576422172913, "precision": 0.0, "recall": 0.0, "f1": 0.0, "maximal intersection over union": 0.0, "maximal intersection over union +-1": 0.0, "maximal intersection over union +-2": 0.0, "sentence_precision": 0.001142857142857143, "sentence_recall": 0.001}	...

[word="Secretary"]	[word="Secretary"]|[word="lawyers"]|[word="assist"]	{"n_grams_1": 1.0, "n_grams_2": 1.0, "n_grams_3": 1.0, "n_grams_4": 1.0, "n_grams_5": 1.0, "n_grams_6": 1.0, "bleu": 0.10170139230422684, "precision": 0.565, "recall": 0.565, "f1": 0.565, "maximal intersection over union": 0.565, "maximal intersection over union +-1": 0.565, "maximal intersection over union +-2": 0.565, "sentence_precision": 0.5920177383592018, "sentence_recall": 0.5603357817418678}	All tokens matching the word 'Secretary'.

[word="la humanas"]	[word="Secretary"]|[word="lawyers"]|[word="assist"]	{"n_grams_1": 0.8571428571428571, "n_grams_2": 0.6666666666666666, "n_grams_3": 0.4, "n_grams_4": 0.25, "n_grams_5": 0.0, "n_grams_6": 0.0, "bleu": 0.049724152111220166, "precision": 0, "recall": 0.0, "f1": 0.0, "maximal intersection over union": 0, "maximal intersection over union +-1": 0, "maximal intersection over union +-2": 0, "sentence_precision": 0, "sentence_recall": 0.0}	Any tokens that are the word 'lawyers'.

[word="assist"]	[word="Secretary"]|[word="lawyers"]|[word="assist"]	{"n_grams_1": 1.0, "n_grams_2": 1.0, "n_grams_3": 1.0, "n_grams_4": 1.0, "n_grams_5": 1.0, "n_grams_6": 1.0, "bleu": 0.10170139230422684, "precision": 0.225, "recall": 0.225, "f1": 0.225, "maximal intersection over union": 0.225, "maximal intersection over union +-1": 0.225, "maximal intersection over union +-2": 0.225, "sentence_precision": 0.22356495468277945, "sentence_recall": 0.23294858342077648}	Tokens that match the word 'assist'.

[word="Secretary"]|[word="lawyers"]|[word="assist"]	[word="Secretary"]|[word="lawyers"]|[word="assist"]	{"n_grams_1": 1, "n_grams_2": 1, "n_grams_3": 1, "n_grams_4": 1, "n_grams_5": 1, "n_grams_6": 1, "bleu": 1, "precision": 1, "recall": 1, "f1": 1, "maximal intersection over union": 1, "maximal intersection over union +-1": 1, "maximal intersection over union +-2": 1, "sentence_precision": 1, "sentence_recall": 1}	Tokens that are either 'Secretary', 'lawyers', or 'assist'.

[word="Secretary"]|[word="lawer"]|[word="assist"]	[word="Secretary"]|[word="lawyers"]|[word="assist"]	{"n_grams_1": 0.9565217391304348, "n_grams_2": 0.9090909090909091, "n_grams_3": 0.8571428571428571, "n_grams_4": 0.8, "n_grams_5": 0.7368421052631579, "n_grams_6": 0.6666666666666666, "bleu": 0.8787419089273848, "precision": 0.79, "recall": 0.79, "f1": 0.79, "maximal intersection over union": 0.79, "maximal intersection over union +-1": 0.79, "maximal intersection over union +-2": 0.79, "sentence_precision": 0.7842323651452282, "sentence_recall": 0.7932843651626443}	Any occurrence of the word 'Secretary' or 'lawyers' or 'assist'.

[word="Secretary"]	[word="Secretary"]|[word="lawyers"]|[word="assist"]	{"n_grams_1": 1.0, "n_grams_2": 1.0, "n_grams_3": 1.0, "n_grams_4": 1.0, "n_grams_5": 1.0, "n_grams_6": 1.0, "bleu": 0.10170139230422684, "precision": 0.565, "recall": 0.565, "f1": 0.565, "maximal intersection over union": 0.565, "maximal intersection over union +-1": 0.565, "maximal intersection over union +-2": 0.565, "sentence_precision": 0.5920177383592018, "sentence_recall": 0.5603357817418678}	Examples of tokens that can be 'Secretary'.

[word="la humanas"]	[word="Secretary"]|[word="lawyers"]|[word="assist"]	{"n_grams_1": 0.8571428571428571, "n_grams_2": 0.6666666666666666, "n_grams_3": 0.4, "n_grams_4": 0.25, "n_grams_5": 0.0, "n_grams_6": 0.0, "bleu": 0.049724152111220166, "precision": 0, "recall": 0.0, "f1": 0.0, "maximal intersection over union": 0, "maximal intersection over union +-1": 0, "maximal intersection over union +-2": 0, "sentence_precision": 0, "sentence_recall": 0.0}	Searching for words 'lawyers'.
