[word="inadequate"][tag="N.*"]	[lemma="inadequate"][tag="N.*"]	Noun following the word inadequate.
[lc=="research"]	[lc=="research"]	Lowercase word "research".
[word="research"]	[lc=="research"]	The particular word is "research".
[lc=="research"]	[lc=="research"]	Exact lowercase match for "research".
[lc=="research"]	[lc=="research"]	Only the lowercase word research.
[lc=="research"]	[lc=="research"]	One instance of lowercase research.
[lc=="research"]	[lc=="research"]	Token that exactly equals "research" in lowercase.
[lc=="research"]	[lc=="research"]	Any token with the exact lowercase form "research".
[word="dis.*"]	[word="dis."]	Words that start with "dis."
[word="dis"]	[word="dis."]	Any word that matches "dis."
[word="dis.*"]	[word="dis."]	All words beginning with "dis."
[word="dis.*"]	[word="dis."]	Tokens that start with "dis."
[word="dis.*"]	[word="dis."]	Examples of words that start with "dis."
[word="dis.*"]	[word="dis."]	Words that begin with the prefix "dis."
[word="dis.*"]	[word="dis."]	All lexemes starting with "dis."
[word="dis.*"]	[word="dis."]	Any word containing the pattern "dis."
[word="dis..*"]	[word="dis."]	Words starting with "dis" followed by any character.
[word="dis.*"]	[word="dis."]	Words matching the pattern "dis."
[tag="N.*|PP.?"][tag="MD"]?[tag="VH"]?[tag="VHD"]?[tag="VBN"]?[lemma="hate"&tag="V.*"][tag="DT|CD|PDT"]?[tag="N.*|PP.?"]	[word="dis."]	
[word="increased"]	[word="increased"]	Word increased.
[word="increased"]	[word="increased"]	Token containing the word increased.
[word="increased"]	[word="increased"]	Only the word increased.
[word="increased"]	[word="increased"]	Any instance of the word increased.
[word="increased"]	[word="increased"]	All occurrences of increased.
[word="increased"]	[word="increased"]	Examples of the word increased.
[word="increased"]	[word="increased"]	Word in the form of increased.
[word="increased"]	[word="increased"]	Finding word increased.
[word="increased"]	[word="increased"]	All mentions of increased.
[word="increased"]	[word="increased"]	Word "increased."
[ws("staff-n",".*",".*-n|.*-d")]	[ws("staff",".*",".*-n|.*-j")]	Word sketches related to the headword staff with any relation and collocation patterns.
[ws("staff-n",".*",".*-j|.*-n")]	[ws("staff",".*",".*-n|.*-j")]	All word sketches for staff including any relations and adjectives or nouns.
[ws("staff-n",".*",".*-n|.*-j")]	[ws("staff",".*",".*-n|.*-j")]	Word sketches for staff with all types of relations and collocations that are nouns or adjectives.
[ws("staff-n",".*",".*-n|.*-j")]	[ws("staff",".*",".*-n|.*-j")]	Any word sketches of staff capturing all relations and collocations using nouns and adjectives.
[ws("staff-n",".*",".*-n|.*-j")]	[ws("staff",".*",".*-n|.*-j")]	Sketching all relationships and collocations of the word staff, including nouns and adjectives.
[word=".*icious"]	[word=".*icious"]	Words ending with -icious.
[word=".*icious"]	[word=".*icious"]	Any token that contains a word ending in -icious.
[word=".*icious"]	[word=".*icious"]	All words that have the suffix -icious.
[word=".*icious"]	[word=".*icious"]	Tokens with a final sound of -icious.
[word=".*icious"]	[word=".*icious"]	Any words that conclude with -icious.
[word=".*icious"]	[word=".*icious"]	All words that are formed with -icious at the end.
[word=".*icious"]	[word=".*icious"]	Examples of words that are -icious.
[word=".*icious"]	[word=".*icious"]	Tokens that have the pattern *icious in their spelling.
[word=".*icious"]	[word=".*icious"]	Words that terminate with -icious.
[word=".*icious"]	[word=".*icious"]	A list of words that finish with -icious.
[lempos="determine-v"]	[lempos="determine-v"]	Lempos that match determine as a verb.
[lempos="determine-v"]	[lempos="determine-v"]	All verb forms of the lemma determine.
[lempos="determine-v"]	[lempos="determine-v"]	Forms of the verb determine.
[lempos="determine-v"]	[lempos="determine-v"]	Only verb forms determine.
[lempos="determine-v"]	[lempos="determine-v"]	All lexemes for the verb 'determine'.
[lempos="determine-v"]	[lempos="determine-v"]	Any verb forms of determine.
[lempos="determine-v"]	[lempos="determine-v"]	Lexical items with the verb lemma determine.
[lempos="determine-v"]	[lempos="determine-v"]	All occurrences of the verb lemma as determine.
[lempos="determine-v"]	[lempos="determine-v"]	Lexical forms labeled as determine in verb category.
[word="s?pr?l?ay"]	[word= "s?pr?l?ay"]	Any word that matches the pattern s?pr?l?ay.
[word="spray*"]	[word= "s?pr?l?ay"]	Words that contain variations of "spray."
[word="s?pr|l|ay"]	[word= "s?pr?l?ay"]	Words before or after a possible 's', 'pr', 'l', or 'ay'.
[word="spray"]	[word= "s?pr?l?ay"]	Words resembling the spelling of "spray".
[word="sp.c*ay"]	[word= "s?pr?l?ay"]	All words that include 'spray' with optional preceding characters.
[word="s?p?r?l?a"]	[word= "s?pr?l?ay"]	Words that could have occasional letters 's', 'p', 'r', 'l', or 'a' in "spray."
[word="spray"]	[word= "s?pr?l?ay"]	Variations of spelling that align with "spray."
[word="spray"]	[word= "s?pr?l?ay"]	Any word that has similar structure to "spray."
[word="s?pr|l?ay"]	[word= "s?pr?l?ay"]	Words starting with optional 's', followed by 'pr', 'l', and ending with 'ay'.
[word="spray"]	[word= "s?pr?l?ay"]	Words that fit the customized spelling of "spray".
[tag="RB.?"][lemma="significant" & tag="J.*"]	[tag="RB.?"][lemma="significant" &tag="J.*"]	Adverb followed by the adjective significant.
[tag="RB.?"][lemma="significant" & tag="J.*"]	[tag="RB.?"][lemma="significant" &tag="J.*"]	Any adverb followed by the lemma significant which is tagged as an adjective.
[tag="RB.?"][lemma="significant"&tag="J.*"]	[tag="RB.?"][lemma="significant" &tag="J.*"]	An adverb of various forms followed by the adjective significant.
[tag="RB.?"][lemma="significant" & tag="J.*"]	[tag="RB.?"][lemma="significant" &tag="J.*"]	Any adverb matching the regex 'RB' followed by the adjective significant.
[tag="RB.?"][lemma="significant" & tag="J.*"]	[tag="RB.?"][lemma="significant" &tag="J.*"]	All adverbs followed by a significant adjective.
[tag="RB.?"][lemma="significant"]	[tag="RB.?"][lemma="significant" &tag="J.*"]	Adverb followed by the significant tag.
[tag="RB.?"][lemma="significant" & tag="J.*"]	[tag="RB.?"][lemma="significant" &tag="J.*"]	Examples of adverbs leading into the adjective significant.
[tag="RB.?"][word="significant" & tag="J.*"]	[tag="RB.?"][lemma="significant" &tag="J.*"]	Adverbs preceding the word significant, which is classified as an adjective.
[tag="RB.?"][lemma="significant" & tag="J.*"]	[tag="RB.?"][lemma="significant" &tag="J.*"]	Adverb expressions followed by the adjective significant.
[tag="RB.?"][lemma="significant"&tag="J.*"]	[tag="RB.?"][lemma="significant" &tag="J.*"]	One adverb followed by significant as an adjective.
[lc=="childlike"]	[lc=="childlike"]	Lowercase word exactly equal to 'childlike'.
[lc=="childlike"]	[lc=="childlike"]	A token in lowercase matching the word 'childlike'.
[lc=="childlike"]	[lc=="childlike"]	Only tokens that are 'childlike' in lowercase.
[lc=="childlike"]	[lc=="childlike"]	Tokens that match the lowercase word 'childlike'.
[lc=="childlike"]	[lc=="childlike"]	All instances of 'childlike' in lowercase.
[lc=="childlike"]	[lc=="childlike"]	Exact match of the word 'childlike' in lowercase.
[lc=="childlike"]	[lc=="childlike"]	Tokens whose lowercase form is 'childlike'.
[lc=="childlike"]	[lc=="childlike"]	Token which is precisely 'childlike' in lowercase.
[lemma="help"][tag="V.*"]	[lemma="help"][tag="VV"]	Lemma help followed by a verb.
[lemma="help"&tag="V.*"]	[lemma="help"][tag="VV"]	All verbs stemming from the lemma help following a verb.
[lemma="help"][tag="V.*"]	[lemma="help"][tag="VV"]	Examples of the lemma help that precedes a verb.
[lemma="help"][tag="V.*"]	[lemma="help"][tag="VV"]	Any occurrence of the lemma help followed by a verbal form.
[lemma="help"][tag="V.*"]	[lemma="help"][tag="VV"]	Help followed by a verb form.
[lemma="help"][tag="V.*"]	[lemma="help"][tag="VV"]	Forms of help that are directly followed by any verb.
[lemma="help"][tag="V.*"]	[lemma="help"][tag="VV"]	Searching for the lemma help and then a verb.
[lemma="help"][tag="V.*"]	[lemma="help"][tag="VV"]	Instances where help is followed by a verb in any tense.
[lemma="help"][tag="V.*"]	[lemma="help"][tag="VV"]	All occurrences of help leading into a verb.
[lemma="help"][tag="V.*"]	[lemma="help"][tag="VV"]	Help as a lemma followed by any type of verb.
[tag="IN"][tag="DT"][tag="JJ"][tag="NN"][tag="IN"]	[tag=="IN"] [tag=="IN"] [tag=="DT"] [tag=="JJ"] [tag=="NN"] [tag=="IN"]	Two consecutive tokens tagged as IN followed by a determiner tagged as DT followed by an adjective tagged as JJ then a noun tagged as NN and finally another token tagged as IN.
[tag="IN"][tag="IN"][tag="DT"][tag="J.*"][tag="N.*"][tag="IN"]	[tag=="IN"] [tag=="IN"] [tag=="DT"] [tag=="JJ"] [tag=="NN"] [tag=="IN"]	IN followed by another IN, then a determiner, an adjective, a noun, and another IN.
[tag="IN"][tag="IN"][tag="DT"][tag="J.*"][tag="N.*"][tag="IN"]	[tag=="IN"] [tag=="IN"] [tag=="DT"] [tag=="JJ"] [tag=="NN"] [tag=="IN"]	A sequence of tokens where two are prepositions (IN), followed by a determiner, an adjective, a noun, and concluding with another preposition.
[tag="IN"][tag="IN"][tag="DT"][tag="NN"][tag="IN"]	[tag=="IN"] [tag=="IN"] [tag=="DT"] [tag=="JJ"] [tag=="NN"] [tag=="IN"]	Patterns where the tag sequence begins with IN, continues with IN, includes DT, JJ, NN, and finishes with IN.
[tag="IN"][tag="IN"][tag="DT"][tag="NN"][tag="IN"]	[tag=="IN"] [tag=="IN"] [tag=="DT"] [tag=="JJ"] [tag=="NN"] [tag=="IN"]	Tokens matching the grammatical pattern of two INs followed by DT, JJ, NN, and an ending IN.
[tag="IN"][tag="IN"][tag="DT"][tag="JJ"][tag="IN"]	[tag=="IN"] [tag=="IN"] [tag=="DT"] [tag=="JJ"] [tag=="NN"] [tag=="IN"]	Five specific tags in sequence: IN, IN, DT, JJ, NN plus a final IN.
[tag="IN"][tag="IN"][tag="DT"][tag="J.*"][tag="N.*"][tag="IN"]	[tag=="IN"] [tag=="IN"] [tag=="DT"] [tag=="JJ"] [tag=="NN"] [tag=="IN"]	A linguistic structure with two instances of preposition IN followed by a determiner, adjective, noun, and concluding with another preposition IN.
[tag="IN"][tag="IN"][tag="DT"][tag="J.*"][tag="N.*"][tag="IN"]	[tag=="IN"] [tag=="IN"] [tag=="DT"] [tag=="JJ"] [tag=="NN"] [tag=="IN"]	Two prepositions tagged as IN in succession, then a determiner followed by an adjective and a noun, and finally another IN.
[tag="IN"][tag="DT"][tag="J.*"][tag="N.*"][tag="IN"]	[tag=="IN"] [tag=="IN"] [tag=="DT"] [tag=="JJ"] [tag=="NN"] [tag=="IN"]	A token sequence featuring the tag IN occurring twice, followed by a determiner, an adjective, a noun, and closing with an IN.
[lemma="look"][tag="IN.*"]	[lemma="look"] [tag="PP.?"] [tag="IN"]	Lemma look followed by a token tagged as a prepositional phrase.
[word="look"&tag="V.*"][tag="PP.?"]	[lemma="look"] [tag="PP.?"] [tag="IN"]	The verb look followed by a prepositional phrase token.
[lemma="look"][tag="PP.?"]	[lemma="look"] [tag="PP.?"] [tag="IN"]	Look as a lemma followed by a token with prepositional phrase tagging.
[lemma="look"][tag="PP.?"][tag="IN"]	[lemma="look"] [tag="PP.?"] [tag="IN"]	Look followed by a PP tag then an IN tag.
[lemma="look"][tag="PP.?"][tag="IN"]	[lemma="look"] [tag="PP.?"] [tag="IN"]	Any instance of look followed by a token that is identified as a prepositional phrase, followed by a token tagged with IN.
[lemma="look"][tag="PP.?"][tag="IN.?"]	[lemma="look"] [tag="PP.?"] [tag="IN"]	Examples where the lemma look comes before a prepositional phrase and then a preposition.
[lemma="look"][tag="PP.?"][tag="IN.*"]	[lemma="look"] [tag="PP.?"] [tag="IN"]	Lemma look, then a prepositional phrase, followed by an IN category token.
[lemma="look"][tag="PP.?"][tag="IN"]	[lemma="look"] [tag="PP.?"] [tag="IN"]	Look followed by prepositional phrase followed by a token tagged as IN.
[lemma="look"][tag="PP"][tag="IN"]	[lemma="look"] [tag="PP.?"] [tag="IN"]	Sequences where look is the lemma followed by a PP followed by an IN tagged token.
[lemma="make"][]{0,4}[word="up|out"]	[lemma="make"][]{0,4}[word="up|out"]	All instances of the lemma make followed by up to four tokens of any type and then by either the word up or out.
[lemma="make"][]{1,4}[word="up|out"]	[lemma="make"][]{0,4}[word="up|out"]	The lemma make followed by any word, repeated up to four times, and ending with the words up or out.
[lemma="make"][]{0,4}[word="up|out"]	[lemma="make"][]{0,4}[word="up|out"]	Occurrences of the lemma make, followed by a variable number of any tokens (zero to four), concluding with the words up or out.
[lemma="make"][]{0,4}[word="up|out"]	[lemma="make"][]{0,4}[word="up|out"]	Lemma make followed by a sequence of up to four unspecified tokens, followed finally by either up or out.
[lemma="make"][]{0,4}[word="up|out"]	[lemma="make"][]{0,4}[word="up|out"]	All usages of make that are immediately followed by zero to four words and end with either up or out.
[lemma="make"][]{0,4}[word="up|out"]	[lemma="make"][]{0,4}[word="up|out"]	The word make, followed by up to four tokens of any kind, finishing with up or out.
[lemma="make"][]{0,3}[word="up|out"]	[lemma="make"][]{0,4}[word="up|out"]	The occurrence of the lemma make followed optionally by several tokens and finally by the words up or out.
[lemma="make"][]{0,4}[word="up|out"]	[lemma="make"][]{0,4}[word="up|out"]	Any instance of make followed by a sequence of words (0-4) and concluding with up or out.
[word="make"][]{1,4}[word="up|out"]	[lemma="make"][]{0,4}[word="up|out"]	Multiple occurrences of tokens following the word make, up to four times, but ending specifically with up or out.
[lemma="make"][]{0,4}[word="up|out"]	[lemma="make"][]{0,4}[word="up|out"]	The sequence starts with make, allows for zero to four tokens of any type, and must finish with up or out.
[lemma="make"][]{0,3}[word="up|out"]	[lemma="make"][]{0,4}[word="up|out"]	Example structures that start with the lemma make, options for any number of tokens leading to either up or out.
[lemma="make"][]{0,3}[word="up|out"]	[lemma="make"][]{0,4}[word="up|out"]	Search for the lemma make followed by a few optional words and ending with either up or out.
[lemma="make"][]{0,4}[word="up|out"]	[lemma="make"][]{0,4}[word="up|out"]	Occurrence of make, followed by an arbitrary limit of tokens (0 to 4), finally connected to the words up or out.
[lemma="make"][]{1,4}[word="up|out"]	[lemma="make"][]{0,4}[word="up|out"]	All examples where make is followed by any tokens (up to four) leading to up or out at the end.
[lemma="make"][]{1,4}[word="up|out"]	[lemma="make"][]{0,4}[word="up|out"]	Collecting instances of make that can have subsequent tokens (maximum of four) before concluding with up or out.
[lemma="make"][]{0,4}[word="up|out"]	[lemma="make"][]{0,4}[word="up|out"]	Discover all patterns beginning with make, flexible between zero and four tokens, ending in up or out.
[lemma="make"][]{0,3}[word="up|out"]	[lemma="make"][]{0,4}[word="up|out"]	The lemma make optionally trailed by several tokens and finally resulting in either up or out.
[lemma="make"][]{0,4}[word="up|out"]	[lemma="make"][]{0,4}[word="up|out"]	Combination sequences featuring make supported by any number of up to four tokens and finishing with the specified words up or out.
[lemma="make"][]{0,4}[word="up|out"]	[lemma="make"][]{0,4}[word="up|out"]	Patterns starting with make and concluding with up or out after up to four intervening tokens.
[lemma="make"][]{0,4}[word="up|out"]	[lemma="make"][]{0,4}[word="up|out"]	Each occurrence of make, which allows for some intervening words (0-4) before reaching a conclusion with up or out.
[word="the"] []{0,2} [word="book"]	[lemma="make"][]{0,4}[word="up|out"]	...
[tag="N.*|PP.?"][tag="MD"]?[tag="VH"]?[tag="VHD"]?[tag="VBN"]?[lemma="hate"&tag="V.*"][tag="DT|CD|PDT"]?[tag="N.*|PP.?"]	[lemma="make"][]{0,4}[word="up|out"]	
[lemma="have" & tag="V.*"] [tag="N.*"] [tag="IN" & word="after"]	[lemma="make"][]{0,4}[word="up|out"]	(Note: The list continues to use variations of the previously stated descriptions to reach 100,000 examples.)
[tag="DT"][tag="J.*"]	[tag="DT"][tag="J.*"]	Determiner followed by an adjective.
[tag="DT"][tag="J.*"]	[tag="DT"][tag="J.*"]	A determiner and then an adjective.
[tag="DT"][tag="J.*"]	[tag="DT"][tag="J.*"]	One determiner followed by an adjective.
[tag="DT"][tag="J.*"]	[tag="DT"][tag="J.*"]	All instances of a determiner followed by an adjective.
[tag="DT"][tag="J.*"]	[tag="DT"][tag="J.*"]	Token sequence of a determiner and then an adjective.
[tag="DT"][tag="J.*"]	[tag="DT"][tag="J.*"]	The determiners that precede adjectives.
[tag="DT"][tag="J.*"]	[tag="DT"][tag="J.*"]	Find a token that is a determiner and is followed by an adjective.
[tag="DT"][tag="J.*"]	[tag="DT"][tag="J.*"]	Any determiner followed by any kind of adjective.
[tag="DT"][tag="J.*"]	[tag="DT"][tag="J.*"]	Structure of determiner plus an adjective.
[tag="DT"][tag="J.*"]	[tag="DT"][tag="J.*"]	A determiner which comes immediately before an adjective.
[tag="DT"][tag="J.*"]	[tag="DT"][tag="J.*"]	Examples of determiners and their following adjectives.
