Working on: models/google-t5_t5-base/model_train_data_6_final.pt | 256/16840 | AVG Bleu: 0.6214996809497921 | Time: 45 | ETA: 3005 sec | 
Working on: models/google-t5_t5-base/model_train_data_4_final.pt | 13056/16840 | AVG Bleu: 0.6491468445307734 | Time: 1672 | ETA: 9597 sec | 
Working on: models/google-t5_t5-base/model_train_data_4_final.pt | 13312/16840 | AVG Bleu: 0.6505601522103479 | Time: 1707 | ETA: 10307 sec | 
Working on: models/google-t5_t5-base/model_train_data_4_final.pt | 13568/16840 | AVG Bleu: 0.6529939443339939 | Time: 1724 | ETA: 11012 sec | 
Working on: models/google-t5_t5-base/model_train_data_4_final.pt | 13824/16840 | AVG Bleu: 0.6528816774511007 | Time: 1766 | ETA: 12011 sec | 
Working on: models/google-t5_t5-base/model_train_data_4_final.pt | 14080/16840 | AVG Bleu: 0.6535172868597336 | Time: 1788 | ETA: 13047 sec | 
Working on: models/google-t5_t5-base/model_train_data_4_final.pt | 14336/16840 | AVG Bleu: 0.654153197207217 | Time: 1809 | ETA: 14290 sec | 
Working on: models/google-t5_t5-base/model_train_data_4_final.pt | 14592/16840 | AVG Bleu: 0.6542108988934662 | Time: 1826 | ETA: 15786 sec | 
Working on: models/google-t5_t5-base/model_train_data_4_final.pt | 14848/16840 | AVG Bleu: 0.6548298706706379 | Time: 1855 | ETA: 17785 sec | 
Working on: models/google-t5_t5-base/model_train_data_4_final.pt | 15104/16840 | AVG Bleu: 0.6544310808993188 | Time: 1883 | ETA: 20365 sec | 
Working on: models/google-t5_t5-base/model_train_data_4_final.pt | 15360/16840 | AVG Bleu: 0.6532607764731897 | Time: 1915 | ETA: 23889 sec | 
Working on: models/google-t5_t5-base/model_train_data_4_final.pt | 15616/16840 | AVG Bleu: 0.6522696106088116 | Time: 1952 | ETA: 28960 sec | 
Working on: models/google-t5_t5-base/model_train_data_4_final.pt | 15872/16840 | AVG Bleu: 0.650526279804942 | Time: 1988 | ETA: 36693 sec | 
Working on: models/google-t5_t5-base/model_train_data_4_final.pt | 16128/16840 | AVG Bleu: 0.6510786585928984 | Time: 2021 | ETA: 49910 sec | 
Working on: models/google-t5_t5-base/model_train_data_4_final.pt | 16384/16840 | AVG Bleu: 0.6515297563916377 | Time: 2050 | ETA: 77813 sec | 
Working on: models/google-t5_t5-base/model_train_data_4_final.pt | 16640/16840 | AVG Bleu: 0.6504041895450594 | Time: 2071 | ETA: 176474 sec | 
Working on: models/google-t5_t5-base/model_train_data_4_final.pt | 16840/16840 | AVG Bleu: 0.6509160995412263 | Time: 2106 | ETA: 0 sec | 
Working on: models/google-t5_t5-base/model_train_data_16_final.pt | 256/16840 | AVG Bleu: 0.6350001010705358 | Time: 44 | ETA: 2939 sec | 
Working on: models/google-t5_t5-base/model_train_data_16_final.pt | 512/16840 | AVG Bleu: 0.6806357213652772 | Time: 67 | ETA: 2272 sec | 
Working on: models/google-t5_t5-base/model_train_data_16_final.pt | 768/16840 | AVG Bleu: 0.674534734614041 | Time: 99 | ETA: 2274 sec | 
Working on: models/google-t5_t5-base/model_train_data_16_final.pt | 1024/16840 | AVG Bleu: 0.7012693860034851 | Time: 115 | ETA: 2013 sec | 
Working on: models/google-t5_t5-base/model_train_data_16_final.pt | 1280/16840 | AVG Bleu: 0.7015269569246458 | Time: 130 | ETA: 1851 sec | 
Working on: models/google-t5_t5-base/model_train_data_16_final.pt | 1536/16840 | AVG Bleu: 0.7046871556860271 | Time: 167 | ETA: 2014 sec | 
Working on: models/google-t5_t5-base/model_train_data_16_final.pt | 1792/16840 | AVG Bleu: 0.7079232879027816 | Time: 202 | ETA: 2124 sec | 
Working on: models/google-t5_t5-base/model_train_data_16_final.pt | 2048/16840 | AVG Bleu: 0.7053562461779066 | Time: 219 | ETA: 2050 sec | 
Working on: models/google-t5_t5-base/model_train_data_16_final.pt | 2304/16840 | AVG Bleu: 0.709032693664962 | Time: 249 | ETA: 2108 sec | 
Working on: models/google-t5_t5-base/model_train_data_16_final.pt | 2560/16840 | AVG Bleu: 0.7000855814482401 | Time: 285 | ETA: 2210 sec | 
Working on: models/google-t5_t5-base/model_train_data_16_final.pt | 2816/16840 | AVG Bleu: 0.699728517398252 | Time: 317 | ETA: 2276 sec | 
Working on: models/google-t5_t5-base/model_train_data_16_final.pt | 3072/16840 | AVG Bleu: 0.6882741373910921 | Time: 343 | ETA: 2299 sec | 
Working on: models/google-t5_t5-base/model_train_data_16_final.pt | 3328/16840 | AVG Bleu: 0.6905376384209259 | Time: 378 | ETA: 2383 sec | 
Working on: models/google-t5_t5-base/model_train_data_16_final.pt | 3584/16840 | AVG Bleu: 0.6929491640545876 | Time: 418 | ETA: 2495 sec | 
Working on: models/google-t5_t5-base/model_train_data_16_final.pt | 3840/16840 | AVG Bleu: 0.6890113293141682 | Time: 456 | ETA: 2590 sec | 
Working on: models/google-t5_t5-base/model_train_data_16_final.pt | 4096/16840 | AVG Bleu: 0.6861056359276599 | Time: 469 | ETA: 2547 sec | 
Working on: models/google-t5_t5-base/model_train_data_16_final.pt | 4352/16840 | AVG Bleu: 0.6889898710222416 | Time: 488 | ETA: 2546 sec | 
Working on: models/google-t5_t5-base/model_train_data_16_final.pt | 4608/16840 | AVG Bleu: 0.691373656224379 | Time: 499 | ETA: 2510 sec | 
Working on: models/google-t5_t5-base/model_train_data_16_final.pt | 4864/16840 | AVG Bleu: 0.6922176700122527 | Time: 518 | ETA: 2521 sec | 
Working on: models/google-t5_t5-base/model_train_data_16_final.pt | 5120/16840 | AVG Bleu: 0.6930121913451803 | Time: 549 | ETA: 2594 sec | 
Working on: models/google-t5_t5-base/model_train_data_16_final.pt | 5376/16840 | AVG Bleu: 0.6931688373874849 | Time: 597 | ETA: 2747 sec | 
Working on: models/google-t5_t5-base/model_train_data_16_final.pt | 5632/16840 | AVG Bleu: 0.6955694079258596 | Time: 629 | ETA: 2825 sec | 
Working on: models/google-t5_t5-base/model_train_data_16_final.pt | 5888/16840 | AVG Bleu: 0.6986773745146507 | Time: 658 | ETA: 2893 sec | 
Working on: models/google-t5_t5-base/model_train_data_16_final.pt | 6144/16840 | AVG Bleu: 0.6980811813624169 | Time: 676 | ETA: 2917 sec | 
Working on: models/google-t5_t5-base/model_train_data_16_final.pt | 6400/16840 | AVG Bleu: 0.6968507215444149 | Time: 712 | ETA: 3021 sec | 
Working on: models/google-t5_t5-base/model_train_data_16_final.pt | 6656/16840 | AVG Bleu: 0.6968532012624139 | Time: 750 | ETA: 3137 sec | 
Working on: models/google-t5_t5-base/model_train_data_16_final.pt | 6912/16840 | AVG Bleu: 0.6973392244601427 | Time: 783 | ETA: 3235 sec | 
Working on: models/google-t5_t5-base/model_train_data_16_final.pt | 7168/16840 | AVG Bleu: 0.6953937815764782 | Time: 830 | ETA: 3395 sec | 
Working on: models/google-t5_t5-base/model_train_data_16_final.pt | 7424/16840 | AVG Bleu: 0.6969347505453581 | Time: 868 | ETA: 3521 sec | 
Working on: models/google-t5_t5-base/model_train_data_16_final.pt | 7680/16840 | AVG Bleu: 0.6953160725912753 | Time: 901 | ETA: 3632 sec | 
Working on: models/google-t5_t5-base/model_train_data_16_final.pt | 7936/16840 | AVG Bleu: 0.6955823971629672 | Time: 949 | ETA: 3808 sec | 
Working on: models/google-t5_t5-base/model_train_data_16_final.pt | 8192/16840 | AVG Bleu: 0.6939919756338433 | Time: 968 | ETA: 3874 sec | 
Working on: models/google-t5_t5-base/model_train_data_16_final.pt | 8448/16840 | AVG Bleu: 0.6937144612196116 | Time: 997 | ETA: 3988 sec | 
Working on: models/google-t5_t5-base/model_train_data_16_final.pt | 8704/16840 | AVG Bleu: 0.6901165029810409 | Time: 1038 | ETA: 4156 sec | 
Working on: models/google-t5_t5-base/model_train_data_16_final.pt | 8960/16840 | AVG Bleu: 0.6893399026350003 | Time: 1080 | ETA: 4337 sec | 
Working on: models/google-t5_t5-base/model_train_data_16_final.pt | 9216/16840 | AVG Bleu: 0.691499590451525 | Time: 1128 | ETA: 4552 sec | 
Working on: models/google-t5_t5-base/model_train_data_16_final.pt | 9472/16840 | AVG Bleu: 0.692681755915745 | Time: 1167 | ETA: 4742 sec | 
Working on: models/google-t5_t5-base/model_train_data_16_final.pt | 9728/16840 | AVG Bleu: 0.6930748006247948 | Time: 1200 | ETA: 4918 sec | 
Working on: models/google-t5_t5-base/model_train_data_16_final.pt | 9984/16840 | AVG Bleu: 0.695239378726002 | Time: 1223 | ETA: 5066 sec | 
Working on: models/google-t5_t5-base/model_train_data_16_final.pt | 10240/16840 | AVG Bleu: 0.6937110334610469 | Time: 1252 | ETA: 5253 sec | 
Working on: models/google-t5_t5-base/model_train_data_16_final.pt | 10496/16840 | AVG Bleu: 0.6907350101333747 | Time: 1270 | ETA: 5408 sec | 
Working on: models/google-t5_t5-base/model_train_data_16_final.pt | 10752/16840 | AVG Bleu: 0.6911720865109029 | Time: 1309 | ETA: 5671 sec | 
Working on: models/google-t5_t5-base/model_train_data_16_final.pt | 11008/16840 | AVG Bleu: 0.6929147789229847 | Time: 1354 | ETA: 5981 sec | 
Working on: models/google-t5_t5-base/model_train_data_16_final.pt | 11264/16840 | AVG Bleu: 0.6927066657825708 | Time: 1383 | ETA: 6244 sec | 
Working on: models/google-t5_t5-base/model_train_data_16_final.pt | 11520/16840 | AVG Bleu: 0.6937552333138495 | Time: 1417 | ETA: 6556 sec | 
Working on: models/google-t5_t5-base/model_train_data_16_final.pt | 11776/16840 | AVG Bleu: 0.6914691687998276 | Time: 1450 | ETA: 6895 sec | 
Working on: models/google-t5_t5-base/model_train_data_16_final.pt | 12032/16840 | AVG Bleu: 0.6907194645204635 | Time: 1482 | ETA: 7264 sec | 
Working on: models/google-t5_t5-base/model_train_data_16_final.pt | 12288/16840 | AVG Bleu: 0.6904077054533962 | Time: 1517 | ETA: 7691 sec | 
Working on: models/google-t5_t5-base/model_train_data_16_final.pt | 12544/16840 | AVG Bleu: 0.6894638701040932 | Time: 1562 | ETA: 8219 sec | 
Working on: models/google-t5_t5-base/model_train_data_16_final.pt | 12800/16840 | AVG Bleu: 0.6890439799445748 | Time: 1600 | ETA: 8774 sec | 
Working on: models/google-t5_t5-base/model_train_data_16_final.pt | 13056/16840 | AVG Bleu: 0.6890233834435552 | Time: 1659 | ETA: 9522 sec | 
Working on: models/google-t5_t5-base/model_train_data_16_final.pt | 13312/16840 | AVG Bleu: 0.6904170408248279 | Time: 1689 | ETA: 10198 sec | 
Working on: models/google-t5_t5-base/model_train_data_16_final.pt | 13568/16840 | AVG Bleu: 0.6922319037452369 | Time: 1705 | ETA: 10891 sec | 
Working on: models/google-t5_t5-base/model_train_data_16_final.pt | 13824/16840 | AVG Bleu: 0.692246868608903 | Time: 1739 | ETA: 11828 sec | 
Working on: models/google-t5_t5-base/model_train_data_16_final.pt | 14080/16840 | AVG Bleu: 0.6922110567866442 | Time: 1760 | ETA: 12843 sec | 
Working on: models/google-t5_t5-base/model_train_data_16_final.pt | 14336/16840 | AVG Bleu: 0.6928994376392442 | Time: 1786 | ETA: 14109 sec | 
Working on: models/google-t5_t5-base/model_train_data_16_final.pt | 14592/16840 | AVG Bleu: 0.6926316007418335 | Time: 1804 | ETA: 15595 sec | 
Working on: models/google-t5_t5-base/model_train_data_16_final.pt | 14848/16840 | AVG Bleu: 0.6921168963728352 | Time: 1842 | ETA: 17661 sec | 
Working on: models/google-t5_t5-base/model_train_data_16_final.pt | 15104/16840 | AVG Bleu: 0.6912304617892244 | Time: 1866 | ETA: 20181 sec | 
Working on: models/google-t5_t5-base/model_train_data_16_final.pt | 15360/16840 | AVG Bleu: 0.6912045422039218 | Time: 1899 | ETA: 23689 sec | 
Working on: models/google-t5_t5-base/model_train_data_16_final.pt | 15616/16840 | AVG Bleu: 0.6904264528816338 | Time: 1937 | ETA: 28738 sec | 
Working on: models/google-t5_t5-base/model_train_data_16_final.pt | 15872/16840 | AVG Bleu: 0.6886809695566696 | Time: 1976 | ETA: 36472 sec | 
Working on: models/google-t5_t5-base/model_train_data_16_final.pt | 16128/16840 | AVG Bleu: 0.6891207224935668 | Time: 2014 | ETA: 49737 sec | 
Working on: models/google-t5_t5-base/model_train_data_16_final.pt | 16384/16840 | AVG Bleu: 0.6885115295321503 | Time: 2047 | ETA: 77699 sec | 
Working on: models/google-t5_t5-base/model_train_data_16_final.pt | 16640/16840 | AVG Bleu: 0.687350601331044 | Time: 2062 | ETA: 175707 sec | 
Working on: models/google-t5_t5-base/model_train_data_16_final.pt | 16840/16840 | AVG Bleu: 0.68813572318545 | Time: 2091 | ETA: 0 sec | 
Working on: models/google-t5_t5-base/model_train_data_18_final.pt | 256/16840 | AVG Bleu: 0.6242138680980531 | Time: 50 | ETA: 3339 sec | 
Working on: models/google-t5_t5-base/model_train_data_18_final.pt | 512/16840 | AVG Bleu: 0.6732145042567416 | Time: 74 | ETA: 2510 sec | 
Working on: models/google-t5_t5-base/model_train_data_18_final.pt | 768/16840 | AVG Bleu: 0.661367030619169 | Time: 106 | ETA: 2435 sec | 
Working on: models/google-t5_t5-base/model_train_data_18_final.pt | 1024/16840 | AVG Bleu: 0.6872527250671144 | Time: 121 | ETA: 2118 sec | 
Working on: models/google-t5_t5-base/model_train_data_18_final.pt | 1280/16840 | AVG Bleu: 0.693178435958899 | Time: 137 | ETA: 1950 sec | 
Working on: models/google-t5_t5-base/model_train_data_18_final.pt | 1536/16840 | AVG Bleu: 0.7018885832688349 | Time: 176 | ETA: 2123 sec | 
Working on: models/google-t5_t5-base/model_train_data_18_final.pt | 1792/16840 | AVG Bleu: 0.7044543793720467 | Time: 204 | ETA: 2145 sec | 
Working on: models/google-t5_t5-base/model_train_data_18_final.pt | 2048/16840 | AVG Bleu: 0.6997961997613646 | Time: 235 | ETA: 2199 sec | 
Working on: models/google-t5_t5-base/model_train_data_18_final.pt | 2304/16840 | AVG Bleu: 0.7053394325445019 | Time: 252 | ETA: 2133 sec | 
Working on: models/google-t5_t5-base/model_train_data_18_final.pt | 2560/16840 | AVG Bleu: 0.6971763653207284 | Time: 293 | ETA: 2272 sec | 
Working on: models/google-t5_t5-base/model_train_data_18_final.pt | 2816/16840 | AVG Bleu: 0.6994245137054799 | Time: 327 | ETA: 2348 sec | 
Working on: models/google-t5_t5-base/model_train_data_18_final.pt | 3072/16840 | AVG Bleu: 0.6872545028923659 | Time: 354 | ETA: 2373 sec | 
Working on: models/google-t5_t5-base/model_train_data_18_final.pt | 3328/16840 | AVG Bleu: 0.6891144780791492 | Time: 389 | ETA: 2453 sec | 
Working on: models/google-t5_t5-base/model_train_data_18_final.pt | 3584/16840 | AVG Bleu: 0.6916544048424326 | Time: 429 | ETA: 2560 sec | 
Working on: models/google-t5_t5-base/model_train_data_18_final.pt | 3840/16840 | AVG Bleu: 0.6899832573195687 | Time: 460 | ETA: 2613 sec | 
Working on: models/google-t5_t5-base/model_train_data_18_final.pt | 4096/16840 | AVG Bleu: 0.6869092463594094 | Time: 475 | ETA: 2580 sec | 
Working on: models/google-t5_t5-base/model_train_data_18_final.pt | 4352/16840 | AVG Bleu: 0.6899615257270562 | Time: 489 | ETA: 2551 sec | 
Working on: models/google-t5_t5-base/model_train_data_18_final.pt | 4608/16840 | AVG Bleu: 0.6924542244344 | Time: 502 | ETA: 2525 sec | 
Working on: models/google-t5_t5-base/model_train_data_18_final.pt | 4864/16840 | AVG Bleu: 0.6954143834957435 | Time: 521 | ETA: 2536 sec | 
Working on: models/google-t5_t5-base/model_train_data_18_final.pt | 5120/16840 | AVG Bleu: 0.6963219722110945 | Time: 542 | ETA: 2561 sec | 
Working on: models/google-t5_t5-base/model_train_data_18_final.pt | 5376/16840 | AVG Bleu: 0.6969513089011452 | Time: 591 | ETA: 2719 sec | 
Working on: models/google-t5_t5-base/model_train_data_18_final.pt | 5632/16840 | AVG Bleu: 0.6976566905596573 | Time: 623 | ETA: 2798 sec | 
Working on: models/google-t5_t5-base/model_train_data_18_final.pt | 5888/16840 | AVG Bleu: 0.7001903697157563 | Time: 652 | ETA: 2867 sec | 
Working on: models/google-t5_t5-base/model_train_data_18_final.pt | 6144/16840 | AVG Bleu: 0.6993664042938215 | Time: 672 | ETA: 2899 sec | 
Working on: models/google-t5_t5-base/model_train_data_18_final.pt | 6400/16840 | AVG Bleu: 0.6977877604195819 | Time: 711 | ETA: 3017 sec | 
Working on: models/google-t5_t5-base/model_train_data_18_final.pt | 6656/16840 | AVG Bleu: 0.6979059206073958 | Time: 748 | ETA: 3129 sec | 
Working on: models/google-t5_t5-base/model_train_data_18_final.pt | 6912/16840 | AVG Bleu: 0.6985462110264321 | Time: 778 | ETA: 3215 sec | 
Working on: models/google-t5_t5-base/model_train_data_18_final.pt | 7168/16840 | AVG Bleu: 0.6963768297122589 | Time: 824 | ETA: 3370 sec | 
Working on: models/google-t5_t5-base/model_train_data_18_final.pt | 7424/16840 | AVG Bleu: 0.697895876926244 | Time: 858 | ETA: 3480 sec | 
Working on: models/google-t5_t5-base/model_train_data_18_final.pt | 7680/16840 | AVG Bleu: 0.695988778425175 | Time: 894 | ETA: 3603 sec | 
Working on: models/google-t5_t5-base/model_train_data_18_final.pt | 7936/16840 | AVG Bleu: 0.6960133397717503 | Time: 942 | ETA: 3780 sec | 
Working on: models/google-t5_t5-base/model_train_data_18_final.pt | 8192/16840 | AVG Bleu: 0.6948175461390026 | Time: 960 | ETA: 3842 sec | 
Working on: models/google-t5_t5-base/model_train_data_18_final.pt | 8448/16840 | AVG Bleu: 0.6939942471002427 | Time: 988 | ETA: 3952 sec | 
Working on: models/google-t5_t5-base/model_train_data_18_final.pt | 8704/16840 | AVG Bleu: 0.6911060225914136 | Time: 1026 | ETA: 4108 sec | 
Working on: models/google-t5_t5-base/model_train_data_18_final.pt | 8960/16840 | AVG Bleu: 0.690832302010213 | Time: 1069 | ETA: 4293 sec | 
Working on: models/google-t5_t5-base/model_train_data_18_final.pt | 9216/16840 | AVG Bleu: 0.6915039918141506 | Time: 1114 | ETA: 4496 sec | 
Working on: models/google-t5_t5-base/model_train_data_18_final.pt | 9472/16840 | AVG Bleu: 0.6928400282713513 | Time: 1162 | ETA: 4721 sec | 
Working on: models/google-t5_t5-base/model_train_data_18_final.pt | 9728/16840 | AVG Bleu: 0.6931635991144109 | Time: 1194 | ETA: 4894 sec | 
Working on: models/google-t5_t5-base/model_train_data_18_final.pt | 9984/16840 | AVG Bleu: 0.6953492297238698 | Time: 1215 | ETA: 5033 sec | 
Working on: models/google-t5_t5-base/model_train_data_18_final.pt | 10240/16840 | AVG Bleu: 0.6939419249444004 | Time: 1246 | ETA: 5228 sec | 
Working on: models/google-t5_t5-base/model_train_data_18_final.pt | 10496/16840 | AVG Bleu: 0.6917800050459691 | Time: 1261 | ETA: 5370 sec | 
Working on: models/google-t5_t5-base/model_train_data_18_final.pt | 10752/16840 | AVG Bleu: 0.6921051046536735 | Time: 1296 | ETA: 5614 sec | 
Working on: models/google-t5_t5-base/model_train_data_18_final.pt | 11008/16840 | AVG Bleu: 0.6933942954764962 | Time: 1337 | ETA: 5905 sec | 
Working on: models/google-t5_t5-base/model_train_data_18_final.pt | 11264/16840 | AVG Bleu: 0.6927854484519406 | Time: 1366 | ETA: 6167 sec | 
Working on: models/google-t5_t5-base/model_train_data_18_final.pt | 11520/16840 | AVG Bleu: 0.6934946774270375 | Time: 1397 | ETA: 6464 sec | 
Working on: models/google-t5_t5-base/model_train_data_18_final.pt | 11776/16840 | AVG Bleu: 0.6913967097897455 | Time: 1418 | ETA: 6743 sec | 
Working on: models/google-t5_t5-base/model_train_data_18_final.pt | 12032/16840 | AVG Bleu: 0.6905196113913464 | Time: 1455 | ETA: 7132 sec | 
Working on: models/google-t5_t5-base/model_train_data_18_final.pt | 12288/16840 | AVG Bleu: 0.6905079109966891 | Time: 1489 | ETA: 7549 sec | 
Working on: models/google-t5_t5-base/model_train_data_18_final.pt | 12544/16840 | AVG Bleu: 0.6902078062010086 | Time: 1529 | ETA: 8046 sec | 
Working on: models/google-t5_t5-base/model_train_data_18_final.pt | 12800/16840 | AVG Bleu: 0.6893041487133965 | Time: 1565 | ETA: 8582 sec | 
Working on: models/google-t5_t5-base/model_train_data_18_final.pt | 13056/16840 | AVG Bleu: 0.6896124471668432 | Time: 1627 | ETA: 9339 sec | 
Working on: models/google-t5_t5-base/model_train_data_18_final.pt | 13312/16840 | AVG Bleu: 0.6914555590419359 | Time: 1657 | ETA: 10005 sec | 
Working on: models/google-t5_t5-base/model_train_data_18_final.pt | 13568/16840 | AVG Bleu: 0.6931256226177035 | Time: 1681 | ETA: 10737 sec | 
Working on: models/google-t5_t5-base/model_train_data_18_final.pt | 13824/16840 | AVG Bleu: 0.693020273738294 | Time: 1717 | ETA: 11678 sec | 
Working on: models/google-t5_t5-base/model_train_data_18_final.pt | 14080/16840 | AVG Bleu: 0.6926721354410021 | Time: 1736 | ETA: 12668 sec | 
