[tag!="DT|JJ|CD|NN.*"]{0,2}[lemma="man"]	[tag !="DT" & tag !="JJ.*" & tag !="CD" & tag !="N.*"] [word="man"]	{"n_grams_1": 0.6428571428571429, "n_grams_2": 0.4444444444444444, "n_grams_3": 0.34615384615384615, "n_grams_4": 0.24, "n_grams_5": 0.125, "n_grams_6": 0.043478260869565216, "bleu": 0.25569773627449155, "precision": 0.065, "recall": 0.065, "f1": 0.065, "maximal intersection over union": 0.11483333333333337, "maximal intersection over union +-1": 0.13454999999999998, "maximal intersection over union +-2": 0.14145238095238094, "sentence_precision": 0.09036144578313253, "sentence_recall": 0.06369426751592357}	All tokens that are not determiners, adjectives, cardinal numbers, or nouns followed by the word "man."
[word="it|It"][word="is"][word="the"]	[word="it|It"][word="is"][word="the"]	{"n_grams_1": 1, "n_grams_2": 1, "n_grams_3": 1, "n_grams_4": 1, "n_grams_5": 1, "n_grams_6": 1, "bleu": 1, "precision": 1, "recall": 1, "f1": 1, "maximal intersection over union": 1, "maximal intersection over union +-1": 1, "maximal intersection over union +-2": 1, "sentence_precision": 1, "sentence_recall": 1}	Phrase constructions starting with "it" or "It", then "is", concluding with "the."

[word="it|It"][word="is"][word="the"]	[word="it|It"][word="is"][word="the"]	{"n_grams_1": 1, "n_grams_2": 1, "n_grams_3": 1, "n_grams_4": 1, "n_grams_5": 1, "n_grams_6": 1, "bleu": 1, "precision": 1, "recall": 1, "f1": 1, "maximal intersection over union": 1, "maximal intersection over union +-1": 1, "maximal intersection over union +-2": 1, "sentence_precision": 1, "sentence_recall": 1}	All occurrences of "it" or "It" followed by "is" and "the."

[word="it|It"][word="is"][word="the"]	[word="it|It"][word="is"][word="the"]	{"n_grams_1": 1, "n_grams_2": 1, "n_grams_3": 1, "n_grams_4": 1, "n_grams_5": 1, "n_grams_6": 1, "bleu": 1, "precision": 1, "recall": 1, "f1": 1, "maximal intersection over union": 1, "maximal intersection over union +-1": 1, "maximal intersection over union +-2": 1, "sentence_precision": 1, "sentence_recall": 1}	"it" or "It" followed by "is" and then any occurrence of "the."

[lempos_lc=="speak-v"]	[lempos_lc=="speak-v"]	{"n_grams_1": 1, "n_grams_2": 1, "n_grams_3": 1, "n_grams_4": 1, "n_grams_5": 1, "n_grams_6": 1, "bleu": 1, "precision": 1, "recall": 1, "f1": 1, "maximal intersection over union": 1, "maximal intersection over union +-1": 1, "maximal intersection over union +-2": 1, "sentence_precision": 1, "sentence_recall": 1}	Token with the lowercase lemma pos ‘speak-v’.

[lempos_lc=="speak-v"]	[lempos_lc=="speak-v"]	{"n_grams_1": 1, "n_grams_2": 1, "n_grams_3": 1, "n_grams_4": 1, "n_grams_5": 1, "n_grams_6": 1, "bleu": 1, "precision": 1, "recall": 1, "f1": 1, "maximal intersection over union": 1, "maximal intersection over union +-1": 1, "maximal intersection over union +-2": 1, "sentence_precision": 1, "sentence_recall": 1}	Token where the lempos in lowercase is equal to 'speak-v'.

[lempos_lc=="speak-v"]	[lempos_lc=="speak-v"]	{"n_grams_1": 1, "n_grams_2": 1, "n_grams_3": 1, "n_grams_4": 1, "n_grams_5": 1, "n_grams_6": 1, "bleu": 1, "precision": 1, "recall": 1, "f1": 1, "maximal intersection over union": 1, "maximal intersection over union +-1": 1, "maximal intersection over union +-2": 1, "sentence_precision": 1, "sentence_recall": 1}	All tokens whose lempos in lowercase are ‘speak-v’.

[lempos_lc=="speak-v"]	[lempos_lc=="speak-v"]	{"n_grams_1": 1, "n_grams_2": 1, "n_grams_3": 1, "n_grams_4": 1, "n_grams_5": 1, "n_grams_6": 1, "bleu": 1, "precision": 1, "recall": 1, "f1": 1, "maximal intersection over union": 1, "maximal intersection over union +-1": 1, "maximal intersection over union +-2": 1, "sentence_precision": 1, "sentence_recall": 1}	Lemma-part of speech equal to ‘speak-v’ in lowercase.

[lempos_lc=="speak-v"]	[lempos_lc=="speak-v"]	{"n_grams_1": 1, "n_grams_2": 1, "n_grams_3": 1, "n_grams_4": 1, "n_grams_5": 1, "n_grams_6": 1, "bleu": 1, "precision": 1, "recall": 1, "f1": 1, "maximal intersection over union": 1, "maximal intersection over union +-1": 1, "maximal intersection over union +-2": 1, "sentence_precision": 1, "sentence_recall": 1}	Only tokens that are categorized as 'speak-v' in lowercase.

[lempos_lc=="speak-v"]	[lempos_lc=="speak-v"]	{"n_grams_1": 1, "n_grams_2": 1, "n_grams_3": 1, "n_grams_4": 1, "n_grams_5": 1, "n_grams_6": 1, "bleu": 1, "precision": 1, "recall": 1, "f1": 1, "maximal intersection over union": 1, "maximal intersection over union +-1": 1, "maximal intersection over union +-2": 1, "sentence_precision": 1, "sentence_recall": 1}	Tokens marked with the specific lempos lowercase form 'speak-v'.

[lempos="speak-v"]	[lempos_lc=="speak-v"]	{"n_grams_1": 0.8571428571428571, "n_grams_2": 0.6666666666666666, "n_grams_3": 0.6, "n_grams_4": 0.5, "n_grams_5": 0.3333333333333333, "n_grams_6": 0.0, "bleu": 0.5578002860768766, "precision": 1.0, "recall": 1.0, "f1": 1.0, "maximal intersection over union": 1.0, "maximal intersection over union +-1": 1.0, "maximal intersection over union +-2": 1.0, "sentence_precision": 1.0, "sentence_recall": 1.0}	All forms of 'speak' labeled as a verb.

[lempos_lc=="speak-v"]	[lempos_lc=="speak-v"]	{"n_grams_1": 1, "n_grams_2": 1, "n_grams_3": 1, "n_grams_4": 1, "n_grams_5": 1, "n_grams_6": 1, "bleu": 1, "precision": 1, "recall": 1, "f1": 1, "maximal intersection over union": 1, "maximal intersection over union +-1": 1, "maximal intersection over union +-2": 1, "sentence_precision": 1, "sentence_recall": 1}	Tokens identified with the lowercase form of 'speak' as a verb.

[word="on"][word="account"][word="of"]([tag="DT"]|[tag="PP"])	[word="on"][word="account"][word="of"][tag="DT|PP.?"]	{"n_grams_1": 0.9473684210526315, "n_grams_2": 0.7837837837837838, "n_grams_3": 0.6666666666666666, "n_grams_4": 0.6, "n_grams_5": 0.5294117647058824, "n_grams_6": 0.48484848484848486, "bleu": 0.6569608937508034, "precision": 1.0, "recall": 0.5762195121951219, "f1": 0.7311411992263056, "maximal intersection over union": 1.0, "maximal intersection over union +-1": 1.0, "maximal intersection over union +-2": 1.0, "sentence_precision": 1.0, "sentence_recall": 0.577639751552795}	The phrase "on account of" followed by a determiner or a prepositional phrase.

[word="on"][word="account"][word="of"][tag="DT|PP.?"]	[word="on"][word="account"][word="of"][tag="DT|PP.?"]	{"n_grams_1": 1, "n_grams_2": 1, "n_grams_3": 1, "n_grams_4": 1, "n_grams_5": 1, "n_grams_6": 1, "bleu": 1, "precision": 1, "recall": 1, "f1": 1, "maximal intersection over union": 1, "maximal intersection over union +-1": 1, "maximal intersection over union +-2": 1, "sentence_precision": 1, "sentence_recall": 1}	Tokens "on" followed by "account" and then "of" with a determiner or a prepositional phrase.

[word="on"] [word="account"] [word="of"] [tag="DT|PP.?"]	[word="on"][word="account"][word="of"][tag="DT|PP.?"]	{"n_grams_1": 1.0, "n_grams_2": 1.0, "n_grams_3": 1.0, "n_grams_4": 1.0, "n_grams_5": 1.0, "n_grams_6": 1.0, "bleu": 1.0, "precision": 1.0, "recall": 1.0, "f1": 1.0, "maximal intersection over union": 1.0, "maximal intersection over union +-1": 1.0, "maximal intersection over union +-2": 1.0, "sentence_precision": 1.0, "sentence_recall": 1.0}	Sequence of tokens that starts with "on" and is followed by "account," "of," and then either a determiner or preposition.

[word="on"][word="account"][word="of"][tag="DT|PP.?"]	[word="on"][word="account"][word="of"][tag="DT|PP.?"]	{"n_grams_1": 1, "n_grams_2": 1, "n_grams_3": 1, "n_grams_4": 1, "n_grams_5": 1, "n_grams_6": 1, "bleu": 1, "precision": 1, "recall": 1, "f1": 1, "maximal intersection over union": 1, "maximal intersection over union +-1": 1, "maximal intersection over union +-2": 1, "sentence_precision": 1, "sentence_recall": 1}	Any occurrence of "on account of" followed by a determiner or prepositional phrase.

[word="on"][word="account"][word="of"]([tag="DT"]|[tag="PP"])	[word="on"][word="account"][word="of"][tag="DT|PP.?"]	{"n_grams_1": 0.9473684210526315, "n_grams_2": 0.7837837837837838, "n_grams_3": 0.6666666666666666, "n_grams_4": 0.6, "n_grams_5": 0.5294117647058824, "n_grams_6": 0.48484848484848486, "bleu": 0.6569608937508034, "precision": 1.0, "recall": 0.5762195121951219, "f1": 0.7311411992263056, "maximal intersection over union": 1.0, "maximal intersection over union +-1": 1.0, "maximal intersection over union +-2": 1.0, "sentence_precision": 1.0, "sentence_recall": 0.577639751552795}	"on account of" followed by a token tagged as determiner or a preposition.

[word="on"][word="account"][word="of"][tag="DT|PP.?"]	[word="on"][word="account"][word="of"][tag="DT|PP.?"]	{"n_grams_1": 1, "n_grams_2": 1, "n_grams_3": 1, "n_grams_4": 1, "n_grams_5": 1, "n_grams_6": 1, "bleu": 1, "precision": 1, "recall": 1, "f1": 1, "maximal intersection over union": 1, "maximal intersection over union +-1": 1, "maximal intersection over union +-2": 1, "sentence_precision": 1, "sentence_recall": 1}	Instances where "on" is followed by "account," which is followed by "of" and a token that has a determiner or preposition tag.

[word="on"]|[word="account"]|[word="of"][tag="DT|PP.?"]	[word="on"][word="account"][word="of"][tag="DT|PP.?"]	{"n_grams_1": 1.0, "n_grams_2": 0.8787878787878788, "n_grams_3": 0.8125, "n_grams_4": 0.7419354838709677, "n_grams_5": 0.6666666666666666, "n_grams_6": 0.5862068965517241, "bleu": 0.8403034716144353, "precision": 0.0, "recall": 0.0, "f1": 0.0, "maximal intersection over union": 0.0, "maximal intersection over union +-1": 0.0, "maximal intersection over union +-2": 0.0, "sentence_precision": 0.0, "sentence_recall": 0.0}	Tokens matching "on," "account," and "of" with the last token being either a determiner or a specific preposition.

[word="on"] [word="account"] [word="of"] [tag="DT|PP.?"]	[word="on"][word="account"][word="of"][tag="DT|PP.?"]	{"n_grams_1": 1.0, "n_grams_2": 1.0, "n_grams_3": 1.0, "n_grams_4": 1.0, "n_grams_5": 1.0, "n_grams_6": 1.0, "bleu": 1.0, "precision": 1.0, "recall": 1.0, "f1": 1.0, "maximal intersection over union": 1.0, "maximal intersection over union +-1": 1.0, "maximal intersection over union +-2": 1.0, "sentence_precision": 1.0, "sentence_recall": 1.0}	"on" and "account" come first in the phrase, followed by "of" and then a determiner or a possible prepositional phrase.

[lemma="on"][lemma="account"][lemma="of"]([tag="DT"]|[tag="PP"])	[word="on"][word="account"][word="of"][tag="DT|PP.?"]	{"n_grams_1": 0.868421052631579, "n_grams_2": 0.6216216216216216, "n_grams_3": 0.4444444444444444, "n_grams_4": 0.3142857142857143, "n_grams_5": 0.17647058823529413, "n_grams_6": 0.06060606060606061, "bleu": 0.44871685567204544, "precision": 0.9593908629441624, "recall": 0.5762195121951219, "f1": 0.72, "maximal intersection over union": 0.9593908629441624, "maximal intersection over union +-1": 0.9593908629441624, "maximal intersection over union +-2": 0.9593908629441624, "sentence_precision": 0.9587628865979382, "sentence_recall": 0.577639751552795}	Occurrences of the phrase “on account of” followed immediately by a token classified as a determiner or preposition.

[word="on"][word="account"][word="of"][tag="DT|PP.?"]	[word="on"][word="account"][word="of"][tag="DT|PP.?"]	{"n_grams_1": 1, "n_grams_2": 1, "n_grams_3": 1, "n_grams_4": 1, "n_grams_5": 1, "n_grams_6": 1, "bleu": 1, "precision": 1, "recall": 1, "f1": 1, "maximal intersection over union": 1, "maximal intersection over union +-1": 1, "maximal intersection over union +-2": 1, "sentence_precision": 1, "sentence_recall": 1}	A sequence where "on" is immediately succeeded by "account," followed by "of" and a token that is tagged as a determiner or a prepositional phrase.

[lempos="besides-r"]	[lemma="besides" & tag="RB"]	{"n_grams_1": 0.7142857142857143, "n_grams_2": 0.3333333333333333, "n_grams_3": 0.0, "n_grams_4": 0.0, "n_grams_5": 0.0, "n_grams_6": 0.0, "bleu": 4.421885370177008e-155, "precision": 0, "recall": 0.0, "f1": 0.0, "maximal intersection over union": 0, "maximal intersection over union +-1": 0, "maximal intersection over union +-2": 0, "sentence_precision": 0, "sentence_recall": 0.0}	Token with lemma besides that is also tagged as an adverb.

[tag="RB.?"& word="besides"]	[lemma="besides" & tag="RB"]	{"n_grams_1": 0.8, "n_grams_2": 0.5714285714285714, "n_grams_3": 0.3076923076923077, "n_grams_4": 0.16666666666666666, "n_grams_5": 0.0, "n_grams_6": 0.0, "bleu": 0.391295029958458, "precision": 0.873015873015873, "recall": 0.22, "f1": 0.3514376996805112, "maximal intersection over union": 0.873015873015873, "maximal intersection over union +-1": 0.873015873015873, "maximal intersection over union +-2": 0.873015873015873, "sentence_precision": 0.873015873015873, "sentence_recall": 0.22}	Adverb besides.

[lemma="besides" & tag="RB.?"]	[lemma="besides" & tag="RB"]	{"n_grams_1": 0.8666666666666667, "n_grams_2": 0.7857142857142857, "n_grams_3": 0.6923076923076923, "n_grams_4": 0.6666666666666666, "n_grams_5": 0.6363636363636364, "n_grams_6": 0.6, "bleu": 0.7487402156832422, "precision": 1.0, "recall": 1.0, "f1": 1.0, "maximal intersection over union": 1.0, "maximal intersection over union +-1": 1.0, "maximal intersection over union +-2": 1.0, "sentence_precision": 1.0, "sentence_recall": 1.0}	Any token that has the lemma besides and is marked as an adverb.

[lemma="besides" & tag="RB.?"]	[lemma="besides" & tag="RB"]	{"n_grams_1": 0.8666666666666667, "n_grams_2": 0.7857142857142857, "n_grams_3": 0.6923076923076923, "n_grams_4": 0.6666666666666666, "n_grams_5": 0.6363636363636364, "n_grams_6": 0.6, "bleu": 0.7487402156832422, "precision": 1.0, "recall": 1.0, "f1": 1.0, "maximal intersection over union": 1.0, "maximal intersection over union +-1": 1.0, "maximal intersection over union +-2": 1.0, "sentence_precision": 1.0, "sentence_recall": 1.0}	Only tokens where the lemma is besides and the tag is RB.

[word="besides" & tag="RB.?"]	[lemma="besides" & tag="RB"]	{"n_grams_1": 0.8, "n_grams_2": 0.6428571428571429, "n_grams_3": 0.5384615384615384, "n_grams_4": 0.5, "n_grams_5": 0.45454545454545453, "n_grams_6": 0.4, "bleu": 0.6100034457014365, "precision": 0.873015873015873, "recall": 0.22, "f1": 0.3514376996805112, "maximal intersection over union": 0.873015873015873, "maximal intersection over union +-1": 0.873015873015873, "maximal intersection over union +-2": 0.873015873015873, "sentence_precision": 0.873015873015873, "sentence_recall": 0.22}	All instances of the word besides categorized as adverbs.

[word="besides"]	[lemma="besides" & tag="RB"]	{"n_grams_1": 0.8571428571428571, "n_grams_2": 0.6666666666666666, "n_grams_3": 0.4, "n_grams_4": 0.25, "n_grams_5": 0.0, "n_grams_6": 0.0, "bleu": 0.20748565434767416, "precision": 0.22, "recall": 0.22, "f1": 0.22, "maximal intersection over union": 0.22, "maximal intersection over union +-1": 0.22, "maximal intersection over union +-2": 0.22, "sentence_precision": 0.22022022022022023, "sentence_recall": 0.22}	Tokens matching the adverbial use of besides.

[lemma="besides" & tag="RB.?"]	[lemma="besides" & tag="RB"]	{"n_grams_1": 0.8666666666666667, "n_grams_2": 0.7857142857142857, "n_grams_3": 0.6923076923076923, "n_grams_4": 0.6666666666666666, "n_grams_5": 0.6363636363636364, "n_grams_6": 0.6, "bleu": 0.7487402156832422, "precision": 1.0, "recall": 1.0, "f1": 1.0, "maximal intersection over union": 1.0, "maximal intersection over union +-1": 1.0, "maximal intersection over union +-2": 1.0, "sentence_precision": 1.0, "sentence_recall": 1.0}	Occurrences where lemma besides has the adverbial tag.

[word="the"] []{0,2} [word="book"]	[lemma="besides" & tag="RB"]	{"n_grams_1": 0.5714285714285714, "n_grams_2": 0.2, "n_grams_3": 0.0, "n_grams_4": 0.0, "n_grams_5": 0.0, "n_grams_6": 0.0, "bleu": 7.293108985295422e-155, "precision": 0.0, "recall": 0.0, "f1": 0.0, "maximal intersection over union": 0.0, "maximal intersection over union +-1": 0.0, "maximal intersection over union +-2": 0.0002, "sentence_precision": 0.0010256410256410256, "sentence_recall": 0.001}	...

[word="Secretary"]	[word="Secretary"]|[word="lawyers"]|[word="assist"]	{"n_grams_1": 1.0, "n_grams_2": 1.0, "n_grams_3": 1.0, "n_grams_4": 1.0, "n_grams_5": 1.0, "n_grams_6": 1.0, "bleu": 0.10170139230422684, "precision": 0.565, "recall": 0.565, "f1": 0.565, "maximal intersection over union": 0.565, "maximal intersection over union +-1": 0.565, "maximal intersection over union +-2": 0.565, "sentence_precision": 0.5920177383592018, "sentence_recall": 0.5603357817418678}	All tokens matching the word 'Secretary'.

[word="lawyers"]	[word="Secretary"]|[word="lawyers"]|[word="assist"]	{"n_grams_1": 1.0, "n_grams_2": 1.0, "n_grams_3": 1.0, "n_grams_4": 1.0, "n_grams_5": 1.0, "n_grams_6": 1.0, "bleu": 0.10170139230422684, "precision": 0.21, "recall": 0.21, "f1": 0.21, "maximal intersection over union": 0.21, "maximal intersection over union +-1": 0.21, "maximal intersection over union +-2": 0.21, "sentence_precision": 0.2032854209445585, "sentence_recall": 0.20776495278069254}	Any tokens that are the word 'lawyers'.

[word="assist"]	[word="Secretary"]|[word="lawyers"]|[word="assist"]	{"n_grams_1": 1.0, "n_grams_2": 1.0, "n_grams_3": 1.0, "n_grams_4": 1.0, "n_grams_5": 1.0, "n_grams_6": 1.0, "bleu": 0.10170139230422684, "precision": 0.225, "recall": 0.225, "f1": 0.225, "maximal intersection over union": 0.225, "maximal intersection over union +-1": 0.225, "maximal intersection over union +-2": 0.225, "sentence_precision": 0.22356495468277945, "sentence_recall": 0.23294858342077648}	Tokens that match the word 'assist'.

[word="Secretary"]|[word="lawyers"]|[word="assist"]	[word="Secretary"]|[word="lawyers"]|[word="assist"]	{"n_grams_1": 1, "n_grams_2": 1, "n_grams_3": 1, "n_grams_4": 1, "n_grams_5": 1, "n_grams_6": 1, "bleu": 1, "precision": 1, "recall": 1, "f1": 1, "maximal intersection over union": 1, "maximal intersection over union +-1": 1, "maximal intersection over union +-2": 1, "sentence_precision": 1, "sentence_recall": 1}	Tokens that are either 'Secretary', 'lawyers', or 'assist'.

[word="Secretary"]|[word="lawyers"]|[word="assist"]	[word="Secretary"]|[word="lawyers"]|[word="assist"]	{"n_grams_1": 1, "n_grams_2": 1, "n_grams_3": 1, "n_grams_4": 1, "n_grams_5": 1, "n_grams_6": 1, "bleu": 1, "precision": 1, "recall": 1, "f1": 1, "maximal intersection over union": 1, "maximal intersection over union +-1": 1, "maximal intersection over union +-2": 1, "sentence_precision": 1, "sentence_recall": 1}	Any occurrence of the word 'Secretary' or 'lawyers' or 'assist'.

[word="Secretary"]	[word="Secretary"]|[word="lawyers"]|[word="assist"]	{"n_grams_1": 1.0, "n_grams_2": 1.0, "n_grams_3": 1.0, "n_grams_4": 1.0, "n_grams_5": 1.0, "n_grams_6": 1.0, "bleu": 0.10170139230422684, "precision": 0.565, "recall": 0.565, "f1": 0.565, "maximal intersection over union": 0.565, "maximal intersection over union +-1": 0.565, "maximal intersection over union +-2": 0.565, "sentence_precision": 0.5920177383592018, "sentence_recall": 0.5603357817418678}	Examples of tokens that can be 'Secretary'.

[word="lawyers"]	[word="Secretary"]|[word="lawyers"]|[word="assist"]	{"n_grams_1": 1.0, "n_grams_2": 1.0, "n_grams_3": 1.0, "n_grams_4": 1.0, "n_grams_5": 1.0, "n_grams_6": 1.0, "bleu": 0.10170139230422684, "precision": 0.21, "recall": 0.21, "f1": 0.21, "maximal intersection over union": 0.21, "maximal intersection over union +-1": 0.21, "maximal intersection over union +-2": 0.21, "sentence_precision": 0.2032854209445585, "sentence_recall": 0.20776495278069254}	Searching for words 'lawyers'.

[word="assist"]	[word="Secretary"]|[word="lawyers"]|[word="assist"]	{"n_grams_1": 1.0, "n_grams_2": 1.0, "n_grams_3": 1.0, "n_grams_4": 1.0, "n_grams_5": 1.0, "n_grams_6": 1.0, "bleu": 0.10170139230422684, "precision": 0.225, "recall": 0.225, "f1": 0.225, "maximal intersection over union": 0.225, "maximal intersection over union +-1": 0.225, "maximal intersection over union +-2": 0.225, "sentence_precision": 0.22356495468277945, "sentence_recall": 0.23294858342077648}	Finding any tokens that say 'assist'.
