[tag="NN"][tag="NN"][tag="NN"][tag="NN"]	[tag="NN.*"] [tag="NN.*"] [tag="NN.*"] [tag="NN.*"] [tag="NN.*"]	Any combination of five nouns.
[tag="NN"][tag="NN"][tag="NN"][tag="NN"]	[tag="NN.*"] [tag="NN.*"] [tag="NN.*"] [tag="NN.*"] [tag="NN.*"]	Five consecutive nouns.
[tag="N.*"] [tag="N.*"][tag="N.*"]	[tag="NN.*"] [tag="NN.*"] [tag="NN.*"] [tag="NN.*"] [tag="NN.*"]	All forms of nouns appearing one after the other.
[tag="N.*"][tag="N.*"][tag="N.*"][tag="N.*"]	[tag="NN.*"] [tag="NN.*"] [tag="NN.*"] [tag="NN.*"] [tag="NN.*"]	Noun followed by another noun, and then another, and so on for five nouns.
[tag="NN"][tag="NN"][tag="NN"][tag="NN"]	[tag="NN.*"] [tag="NN.*"] [tag="NN.*"] [tag="NN.*"] [tag="NN.*"]	Five nouns clustered together.
[tag="NN"][tag="NN"][tag="NN"][tag="NN"]	[tag="NN.*"] [tag="NN.*"] [tag="NN.*"] [tag="NN.*"] [tag="NN.*"]	Five tokens tagged as nouns consecutively.
[tag="NN"][tag="NN"][tag="NN"][tag="NN"]	[tag="NN.*"] [tag="NN.*"] [tag="NN.*"] [tag="NN.*"] [tag="NN.*"]	A series of five noun tokens.
[tag="NN"][tag="NN"][tag="NN"][tag="NN"]	[tag="NN.*"] [tag="NN.*"] [tag="NN.*"] [tag="NN.*"] [tag="NN.*"]	Five instances of tags matching noun patterns together.
[tag="RB.?" & lemma="carefully"]	[tag="RB.?" & lemma="carefully"]	Adverb tagged as RB, with lemma carefully.  
[tag="RB.?" & lemma="carefully"]	[tag="RB.?" & lemma="carefully"]	Words that are adverbs with the lemma carefully.  
[tag="RB.?" & lemma="carefully"]	[tag="RB.?" & lemma="carefully"]	Any token that is an adverb and has the lemma carefully.  
[tag="RB.?" & lemma="carefully"]	[tag="RB.?" & lemma="carefully"]	Tokens identified as adverbs marked with the lemma carefully.  
[tag="RB.?" & lemma="carefully"]	[tag="RB.?" & lemma="carefully"]	Adverb form of carefully.  
[tag="RB.?" & lemma="carefully"]	[tag="RB.?" & lemma="carefully"]	All instances of adverb defined by tag RB with a lemma of carefully.  
[tag="RB.?"] containing [lemma="carefully"]	[tag="RB.?" & lemma="carefully"]	Any word that is an adverb and is derived from carefully.  
[tag="RB.?" & lemma="carefully"]	[tag="RB.?" & lemma="carefully"]	Adverbs associated with the base form carefully.  
[lemma="carefully"&tag="RB.?"]	[tag="RB.?" & lemma="carefully"]	Lemma carefully with adverb tag.  
[tag="RB.?"] [word="carefully"]	[tag="RB.?" & lemma="carefully"]	Every adverb form of the word carefully.  
[word="ta"]	[word=="ta"]	Exact match for the word "ta."
[word="ta"]	[word=="ta"]	Token with the word exactly "ta."
[word="ta"]	[word=="ta"]	Only tokens containing the word "ta."
[word="ta"]	[word=="ta"]	Word spelled as "ta."
[word="ta"]	[word=="ta"]	Any instance of the word "ta."
[word="ta"]	[word=="ta"]	All occurrences of the word "ta."
[word="ta"]	[word=="ta"]	Find the token that equals "ta."
[word="ta"]	[word=="ta"]	Looking for the specific word "ta." 
[word="ta"]	[word=="ta"]	Retrieve tokens that are "ta." 
[word="ta"]	[word=="ta"]	Search for tokens matching the word "ta."
[lemma="side"]	[lemma="side"]	Lemma side.  
[lemma="side"]	[lemma="side"]	One token containing lemma side.  
[lemma="side"]	[lemma="side"]	All occurrences of the lemma side.  
[lemma="side"]	[lemma="side"]	Only lemmas that are side.  
[lemma="side"]	[lemma="side"]	Any lemma side found.  
[lemma="side"]	[lemma="side"]	All base forms of side.  
[lemma="side"]	[lemma="side"]	Instances of the lemma side.  
[lemma="side"]	[lemma="side"]	The lemma side in the corpus.  
[lemma="side"]	[lemma="side"]	Tokens with lemma matching side.  
[lemma="side"]	[lemma="side"]	All tokens with side as lemma.  
[lemma="side"]	[lemma="side"]	Lemmas identified as side.  
[lemma="side"]	[lemma="side"]	Any form of the lemma side.  
[lemma="he|she|they|we"]	[lemma="he|she|they|we"]	All lemmas he, she, they, and we.
[lemma="he|she|it|we"]	[lemma="he|she|they|we"]	Tokens containing the lemmas he, she, they, or we.
[lemma="he|she|it|we"]	[lemma="he|she|they|we"]	Only the base forms he, she, they, or we.
[lemma="he|she|it|we"]	[lemma="he|she|they|we"]	Lemmas that correspond to the pronouns he, she, they, and we.
[lemma="he|she|it|we"]	[lemma="he|she|they|we"]	Any token with the lemma being either he, she, they, or we.
[word="he|she|it|we"]	[lemma="he|she|they|we"]	Examples of pronouns: he, she, they, we.
[word="predictions"]	[word="predictions"]	Word predictions.  
[word="predictions"]	[word="predictions"]	All occurrences of the word predictions.  
[word="predictions"]	[word="predictions"]	Only the word predictions.  
[word="predictions"]	[word="predictions"]	Exact match for predictions.  
[word="predictions"]	[word="predictions"]	Every instance of the word predictions.  
[word="predictions"]	[word="predictions"]	Token containing the word predictions.  
[word="predictions"]	[word="predictions"]	Instances where the word is predictions.  
[word="predictions"]	[word="predictions"]	All forms of the word predictions.  
[word="predictions"]	[word="predictions"]	Concordance for the term predictions.  
[word="predictions"]	[word="predictions"]	Example occurrences of the word predictions.  
[word="predictions"]	[word="predictions"]	Find all instances of predictions.  
[word="predictions"]	[word="predictions"]	Every appearance of the word predictions.  
[word="predictions"]	[word="predictions"]	Search for the term predictions.  
[word="predictions"]	[word="predictions"]	Highlight occurrences of predictions.  
[word="predictions"]	[word="predictions"]	Show all tokens with the word predictions.  
[word="predictions"]	[word="predictions"]	Extract instances of the word predictions.  
[lemma="much"&tag="V.*"]	[word="much" & tag="V.*"]	- The word "much" functioning as a verb.
[lemma="much"&tag="V.*"]	[word="much" & tag="V.*"]	- Any occurrence of the word "much" that is used as a verb.
[lemma="much"&tag="V.*"]	[word="much" & tag="V.*"]	- The token that is the verb "much".
[lemma="much"&tag="V.*"]	[word="much" & tag="V.*"]	- Instances where "much" is identified as a verb.
[lemma="much"&tag="V.*"]	[word="much" & tag="V.*"]	- The verb form of "much".
[lemma="much"&tag="V.*"]	[word="much" & tag="V.*"]	- Tokens with the word "much" categorized under verb tags.
[lemma="much"&tag="V.*"]	[word="much" & tag="V.*"]	- All uses of "much" classified as verbs.
[lemma="much"&tag="V.*"]	[word="much" & tag="V.*"]	- Examples of "much" when tagged as a verb.
[lemma="much"&tag="V.*"]	[word="much" & tag="V.*"]	- "Much" labeled and functioning as a verb.
[lemma="much"&tag="V.*"]	[word="much" & tag="V.*"]	- Any token recognized as the verb "much".
[word="staff"][tag="V.Z"]	[word="staff"][tag="VBP|VHP|VVP"]	The word "staff" followed by a verb in a specific form.
[word="staff"][tag="V.P|V.Z"]	[word="staff"][tag="VBP|VHP|VVP"]	Instances where "staff" precedes a present tense verb.
[word="staff"][tag="VBP|VHP|VVP"]	[word="staff"][tag="VBP|VHP|VVP"]	Occurrences of the word "staff" followed by a verb in any of the forms VBP, VHP, or VVP.
[word="staff"][tag="V.Z|V.P"]	[word="staff"][tag="VBP|VHP|VVP"]	All mentions of "staff" that are followed by certain types of verbs.
[word="staff"][tag="VBP|VHP|VVP"]	[word="staff"][tag="VBP|VHP|VVP"]	Examples of "staff" followed by a verb designated as VBP, VHP, or VVP.
[word="staff"][tag="V.Z|V.P"]	[word="staff"][tag="VBP|VHP|VVP"]	Sentences containing the word "staff" adjacent to a verb in the specified forms.
[word="staff"][tag="VBP|VHP|VVP"]	[word="staff"][tag="VBP|VHP|VVP"]	The token "staff" preceding a verb tagged VBP, VHP, or VVP.
[word="staff"][tag="V.P|V.Z"]	[word="staff"][tag="VBP|VHP|VVP"]	Context where "staff" is used before a present form of a verb.
[word="staff"][tag="VBP|VHP|VVP"]	[word="staff"][tag="VBP|VHP|VVP"]	Any usage of the term "staff" directly followed by a verb with the tags VBP, VHP, or VVP.
[word="staff"][tag="VBP|VHP|VVP"]	[word="staff"][tag="VBP|VHP|VVP"]	All instances where "staff" comes before a verb classified as VBP, VHP, or VVP.
[word=".*ness"]	[word=".*ness"]	Words ending with -ness.  
[lemma=".*ness"]	[word=".*ness"]	All tokens that have the suffix -ness.  
[word=".*ness"]	[word=".*ness"]	Any word that contains the sequence -ness at the end.  
[lemma=".*ness"]	[word=".*ness"]	Examples of words that end in -ness.  
[word=".*ness"]	[word=".*ness"]	Words with the ending -ness.  
[lemma=".*ness"]	[word=".*ness"]	Tokens that conclude with -ness.  
[word=".*ness"]	[word=".*ness"]	Words whose last part matches the pattern -ness.  
[lemma=".*ness"]	[word=".*ness"]	All forms of words that finish with -ness.  
[word=".*ness"]	[word=".*ness"]	Words that have -ness in their ending.  
[word=".*ness"]	[word=".*ness"]	Every lexical item ending with -ness.  
[lemma= "as"] [] [lemma= "as"][tag="N.*"][tag="V.*"]	[lemma="as"][][lemma="as"][tag="N.*"][tag="V.*"]	All occurrences of the lemma "as" followed by any word, followed by another "as" lemma, then a noun and a verb.  
[lemma= "as"] [] [lemma= "as"][tag="N.*"][tag="V.*"]	[lemma="as"][][lemma="as"][tag="N.*"][tag="V.*"]	The phrase “as” appears, followed by any token, then another “as”, followed by a noun and a verb.  
[lemma= "as"] [] [lemma= "as"][tag="N.*"][tag="V.*"]	[lemma="as"][][lemma="as"][tag="N.*"][tag="V.*"]	Lemmas "as" followed by any token, then "as" again, and then a noun followed by a verb.  
[lemma= "as"] [] [lemma= "as"][tag="N.*"][tag="V.*"]	[lemma="as"][][lemma="as"][tag="N.*"][tag="V.*"]	"as" followed by any token and then followed by "as", a noun, and a verb.  
[lemma= "as"] [] [tag="N.*"][tag="V.*"]	[lemma="as"][][lemma="as"][tag="N.*"][tag="V.*"]	Lemmas "as" along with any words, appearing again followed by a noun and then a verb.  
[word="as"][][tag="N.*"][tag="V.*"]	[lemma="as"][][lemma="as"][tag="N.*"][tag="V.*"]	Any token intervening between two occurrences of "as", followed by a noun and then by a verb.  
[lemma= "as"] [] [lemma= "as"][tag="N.*"][tag="V.*"]	[lemma="as"][][lemma="as"][tag="N.*"][tag="V.*"]	Sequence of "as", any word, another "as", then a noun, ending with a verb.  
[lemma= "as"] [] [lemma= "as"][tag="N.*"][tag="V.*"]	[lemma="as"][][lemma="as"][tag="N.*"][tag="V.*"]	Occurrences of "as" followed by unspecified words, another "as", then a noun, and concluding with a verb.  
[lemma= "as"] [] [lemma= "as"][tag="N.*"][tag="V.*"]	[lemma="as"][][lemma="as"][tag="N.*"][tag="V.*"]	The structure "as" followed by any word, again "as", followed by a noun, and a following verb.  
[lemma= "as"] [] [lemma= "as"][tag="N.*"][tag="V.*"]	[lemma="as"][][lemma="as"][tag="N.*"][tag="V.*"]	Any word after "as" leading to another "as", which is followed by a noun and a verb.
[word="run"]	[word="run"]	All tokens with the word run.
[word="run"]	[word="run"]	Only tokens containing the word run.
[word="run"]	[word="run"]	Any word run.
[word="run"]	[word="run"]	Instances of the word run.
[word="run"]	[word="run"]	Examples of the word run.
[word="run"]	[word="run"]	All occurrences of the word run.
[word="run"]	[word="run"]	Tokens that match the word run.
[word="run"]	[word="run"]	Words that are exactly run.
[tag="IN"][tag="IN"][tag="IN"]	[tag="IN"] [tag="IN"] [tag="IN"]	Three consecutive tokens, each tagged as IN.  
[tag="IN"] [tag="IN"]	[tag="IN"] [tag="IN"] [tag="IN"]	Sequence of three IN tagged tokens.  
[tag="IN.*"][tag="IN.*"][tag="IN.*"]	[tag="IN"] [tag="IN"] [tag="IN"]	Three tokens that all share the preposition tag.  
[tag="IN"] [tag="IN"]	[tag="IN"] [tag="IN"] [tag="IN"]	Three tokens, each labeled as IN.  
[tag="IN"] [tag="IN"] [tag="IN"]	[tag="IN"] [tag="IN"] [tag="IN"]	A chain of three IN prepositions.  
[tag="IN"] [tag="IN"] [tag="IN"]	[tag="IN"] [tag="IN"] [tag="IN"]	A series of three tokens, all marked with the IN tag.  
[tag="IN"] [tag="IN"] [tag="IN"]	[tag="IN"] [tag="IN"] [tag="IN"]	Three IN tokens appearing in succession.  
[tag = "IN"][tag = "IN"][tag = "IN"]	[tag="IN"] [tag="IN"] [tag="IN"]	Cluster of three prepositions tagged as IN.  
[tag="IN"][tag="IN"][tag="IN"]	[tag="IN"] [tag="IN"] [tag="IN"]	A triplet of tokens, all with the IN tag.  
[tag="IN"][tag="IN"][tag="IN"][tag="IN"][tag="IN"]	[tag="IN"] [tag="IN"] [tag="IN"]	Tokens labeled IN appearing together in a row.  
[tag="IN"][tag="IN"][tag="IN"]	[tag="IN"] [tag="IN"] [tag="IN"]	Three instances of the IN tag chained together.  
[tag = "IN"][tag = "IN"][tag = "IN"]	[tag="IN"] [tag="IN"] [tag="IN"]	Three sequential tokens classified as IN.  
[tag="IN"] [tag="IN"] [tag="IN"]	[tag="IN"] [tag="IN"] [tag="IN"]	Token sequence of three IN tags.  
[tag="IN"] [tag="IN"] [tag="IN"]	[tag="IN"] [tag="IN"] [tag="IN"]	Continuous sequence of three prepositions tagged as IN.  
[tag="IN"] [tag="IN"] [tag="IN"]	[tag="IN"] [tag="IN"] [tag="IN"]	Back-to-back tokens each with an IN designation.  
[tag="IN"][tag="IN"][tag="IN"]	[tag="IN"] [tag="IN"] [tag="IN"]	A triad of tokens, all associated with the IN tag.  
[lemma = "pick"][]0,5[word = "up"]	[lemma = "pick"][]{0,5}[word= "up"]	- Lemma "pick" followed by any token appearing 0 to 5 times and then the word "up".
[lemma = "pick"][]4,6[word = "up"]	[lemma = "pick"][]{0,5}[word= "up"]	- Instances of "pick" as a lemma followed optionally by up to 5 tokens and then the word "up".
[lemma = "pick"][]4,6[word = "up"]	[lemma = "pick"][]{0,5}[word= "up"]	- The lemma pick followed by an optional sequence of 0 to 5 words and then the word up.
[lemma = "pick"][]4,6[word = "up"]	[lemma = "pick"][]{0,5}[word= "up"]	- Any form of the word "pick" followed by between 0 to 5 tokens and then the word "up".
[lemma = "pick"][]4,6[word = "up"]	[lemma = "pick"][]{0,5}[word= "up"]	- Examples of the lemma "pick" followed by any number of intervening words (from none to five) and concluding with the word "up".
[lemma="pick"][]1,5[word="up"]	[lemma = "pick"][]{0,5}[word= "up"]	- "Pick" as a lemma appearing with up to five intervening tokens before the term "up".
[lemma = "pick"][]4,6[word = "up"]	[lemma = "pick"][]{0,5}[word= "up"]	- Sequence starting with "pick" as a lemma followed by several tokens, ranging from none to five, and ending with "up".
[lemma = "pick"] [] 0,5 [word = "up"]	[lemma = "pick"][]{0,5}[word= "up"]	- The lemma "pick" followed optionally by a few words and concluding with "up".
[lemma = "pick"] []0,5 [word = "up"]	[lemma = "pick"][]{0,5}[word= "up"]	- All occurrences of the lemma "pick" followed by varying tokens and finished off with "up".
[lemma = "pick"][]4,6[word = "up"]	[lemma = "pick"][]{0,5}[word= "up"]	- Any instance of "pick" as a lemma with a variable number of words before "up", which can be between zero and five.
[word="are|Are"][word="you"][word="good"]	[word="are|Are"][word="you"][word="good"]	The word "are" or "Are" followed by "you" and then "good".  
[word="are|Are"][word="you"][word="good"]	[word="are|Are"][word="you"][word="good"]	The token "are" or "Are", followed by "you", followed by "good".  
[word="are|Are"][word="you"][word="good"]	[word="are|Are"][word="you"][word="good"]	Examples where "are" (case-sensitive) is followed by "you" which is then followed by "good".  
[word="are|Are"][word="you"][word="good"]	[word="are|Are"][word="you"][word="good"]	The tokens consisting of "are" or "Are", "you", and "good".  
[word="are|Are"][word="you"][word="good"]	[word="are|Are"][word="you"][word="good"]	The phrase begins with "are" or "Are", followed by "you", and then ends with "good".  
